labels,text
5,@shanelapoint hey hunnie  how are u?? I miss talkin to u! Ty for the follow
5,So lathargic... Definitely need today to rest. Sad bout havin to call out but mentally i needed to
3,I like @catep36 already  (new follower to join in midst of zombies mayhem)
8,I always feel like I'm betraying her trust in me when I drop the pup off at the groomer.
3,is obsessing over chris pine  heehee...
4,"@Candis04 Hey, Candis."
8,"did 14.5 miles in the Peak last night, with a nice 5 mile run back to the car this morning"
8,I seriously need to find out why my laptop sometimes gets so hot. BBL after errands &amp; pricing &quot;comp fixes&quot;. Not many places left 4 that.
4,@MrsMoNJ ha i dunno! i usually check it during the day and i've only been caught bcz i replied to your tweet
8,history project
6,just found out that selena gomez's birthday is 6 days after mine
5,I haven't seen Muffin in two whole days!
8,"@jingruz you can have the sun too. It all sucks, especially for my pale whiteman skin.  @mfnbpwnz I can't stop sneezing, and I blame you."
3,"@DHughesy you should so host the next logies, i only laughed at your bit really"
3,Partied long and hard...goodnight Twitter see ya in the mornin
8,Indo Girl in Thai Traditional Clothes being object for tourist at Wat Arun
8,"@AdidasGoddess19 HAHA Amen! Im sooo damn hungry... And I hate knowing my weekends gonna be shit, when its supposed to be great"
7,@MusicIsLife377 that's a good attitude
8,"@lomara It was a lot of stress, though, so with that and supporting two big families he never quit smoking and died of lung cancer at 51."
7,@murdeek  i met him! hes from where i live !!! he goes clubbing the same places lol! i dont get twittter
8,love it when my sister brags! but she's too tired too spell bowling right! haha its ok I &lt;3 her!!
4,@nathanryder I asked them
4,nothing to do this evening.. MISSING LIFESTORY
9,@itouchiphone thanks got it will contact you if i am having troubles!Thanks
3,Cultural tour 102 by loiusa's family: kangaroo sight-seeing in cemetary. Lovely
6,"@zurplemoon  I'm sorry.....deep breaths, I started a program called panicaway...it has worked wonders."
3,"@marieskizo Amazing! The concert, the city, everything. It was really an awesome trip"
4,@h0ney_ I'm so tired I think imma go to bed
8,Not looking forward to the upcoming week...My better half will be gone all that time! It's TRULY GONNA SUCK BIG TIME!
3,@ExocetAU i always have those for my Champions League parties  Tis awesome
6,@Arian_A i have but you know it's not that easy..
6,@roninreckless dude you didn't even say bye
4,@ravenbeauty78 Me. You. COUNTING CROWS! Table Mountain Casino Event Center (near Fresno). July 19. Are we there or are we there??
8,"@SamerKaram but better hurry, so you wouldn't be labeled as copycats"
4,"On my way to work, cant be bothered"
3,"I say &quot;oh man..&quot; jovani asks, &quot;did you just call me an old man?&quot; haha"
4,@eCheers Random has an a
5,i made an okay rap mix   i couldnt have the stuff i wanted  im getting ready to leave
3,@timdifford ohhh beautiful place. You on hols? Go steady on the mead!
3,Just got to school. Goin to Cinncinatti Wednesday!
3,http://twitpic.com/4qfl3 - haha^^ I love it
6,gah! didn't realize my meeting was from 9-12
4,http://goingtorain.com/ - about as precise as any other weather report
4,and so to London in a car that's about 500 degrees with no air con!
7,wish i can be with her every day
6,@torresk hahaha I didn't even notice the name - LICE
8,@scorpio1641 I have no idea  I'm watching Rafa too. Running to the comp ever to often to check live score. he's 3-2 down in the third.
3,Six feet under theme is on jjj
6,@TeeMonster The Case of the Gigolo's Picolo?
4,"@shawtyslim lol, I'm sorry!"
4,@lisalynn19 I've got cups but you gotta come get them
9,I wash my dishes Like a boss!! LOL
3,4 hours of shopping over... good effort. Best part = chocolate shop.... YUJM!!!... yum even
5,@LisaBernart Great to meet you! Thanks for the use of your umbrella...I hope you ate and got some sleep!
4,Back to marking
4,"Actually I've been in here, holed up quite nicely, for hours. This is one of those times I regret never having married or gotten a cat"
8,arrgghhhggguuuiiissshhhh no idea what to do for this modern assignement....  Burma or Cuba???? eeeep help!
8,I failed my maths exam today. fxxxmylife
4,@ecctv If it makes you feel better I lost 10 overnight cause I posted a picture of a baby
7,"I'm addicted to the Jonas Brothers' new single 'Paranoid'! It's awesome!! If you haven't heard it already, go check it out!!"
5,@empirebetty Well I can tell you I didn't marry my like. Maybe that's why I'm stuck in situations like I am now
8,So freaking close to getting my car back. Told me I could pick it up then call back to tell me there is a crack in the mfing windshied.
3,Is ending the day with another walk nice walk and then some gelato
8,still having a hangover
7,Just saw Star Trek...one word: BombTastic!!! Go see it if you haven't already. P.S. I love Jon Cho!!! Haha
4,@benballer  no way! damn that sucks B!  are you ok?
4,@Clubpenguinfan3 I guess that boner story isn't so funny I've had TONS of boner moments like that unfourtantly
8,Arghhhhhhhhh... i can't keep up with these TwitterBones peeps
7,Someone left me an anonymous card. Thank you! It was incredible
0,@mikeavila ack! I just read about your show  that's horrible!!! No accounting for taste.
4,i just saw a pony that used to live in front of my house again. he's developed cushing's disease tho
5,The weather is so ugly n L.A... It's really cold
4,@OGBERRY cold and rainy
4,wishes the rain would stop so my stupid headache would go away!
8,@ ginniejean there's a lot of mojo all over the place...  yes.
4,awake from the nap
8,"@Boy_Kill_Boy oh sorry! not getting all my replies  nothing against you. and yes, i do know nirvana"
6,It's 11:05 and I'm already on my lunch break
3,On our way to St. Martin!!! Vacation for a week
5,The pool is just not fun without Tim in it...
3,Thank you guts for 360 followers! It means a lot!
8,"im in pain, shit"
4,"@chantelleaustin I know... Sometimes it's just letting go of it all for a while that makes the difference, eh?"
4,"@toddh3284 T, im sooooo bored right now"
4,"Calling it a &quot;night&quot; abt an hour early.  All brain activity will be prorogued until further notice.  Happy journeying, everyone!  x"
5,@TheSpencerSmith hush...stop teasing
8,Preston stayed home and I don't know why
4,"@bronte_saurus So did I... and now you can hear it again and again, if you wish."
8,"@qatesiuradewyo I would cry a little. Wait...no I mean, the mechanical army would be -so- pleased to have proper representation. X-me!"
4,"@dollyblowflake Hi there.  I agree!  Small children should be running about happy, not breaking down in tears"
8,"@MrEricPiRaTe You're being sooo ambiguous, no clue re:what's up? Must send me details! Oh, &amp; I'll be on tom re:the Greek &amp; tea tweet-ups!"
8,"@lovetf Alright, sorry. But I think you should go anyways"
8,"i thought follow friday was about gaining new friends, not losing them."
8,@Nemone1 going to imax @130am
4,@chrisreinhard screenshots? can't give you any other kind of preview - you'd need VPN access  ...ya wanna?
3,hi @blowmefool thanks for the follow  good luck with your friend? ha
5,"I'm so tired idk what 2 do...and I have 2 much 2 do ...church 2 nite, gotta write sermon, wash &amp; flat iron hair, eat! so so much 2 do"
7,talking to my BABE  he's amazing
7,@mariramos hola Mari. Happy Mother's Day! Enjoy the family and the beach
9,Off for a loooong weekend of inlawing...  ... ...
5,Last 3 days of school....I'm sad but happy but anxious.....
5,Heaps keen for next weekend.     Mummy. &lt;3
3,on the phone w. Chantellie ! &lt;3
7,@mileycyrus http://twitpic.com/4fzo7 - you both have so beatiful eyes  i wanna have them
4,"The ballerina family is super nice, albeit a little too controlling of their son's life, but the bayou family is so judgemental."
4,"@AaronWarner I know, but I'm on Rogers and I'm pretty sure they don't have the same agreement with Twitter."
8,"@leeprovoost the movie takes a lot of digs at the Indian Movie Industry so may not much sense, unless you have followed it long enough"
5,"In a philosophical mood tonight, wandering round after dark does that for me"
3,"No Evidence, No Conviction ! Absolutely hilarious.. Makes my day every time  http://bit.ly/lrolJ"
3,@maryrivss hahaha that was funnyy!
6,So glad I'm finally done with finals!
7,Itt's the BIG TIME Saturday night  Playing Canasta then a movie then...Psych homework?  Stay shiny and love everybody!!
4,Is up way to early for a saturday  though its nearly my weekend!
3,@nice_argie Yes I am
3,victory for the bulldogs was celebrated by 3 white chocolate cheesecakes  nom nom nom WHATTA FATTYYY
3,"I'm seeing quite a few proto-furries here, now that I think of it.  #acen"
5,"@Dap23 ohh, i'm watching my best friend's wedding. it's so sad.."
4,happy mother's day to all moms and pseudo stepmoms
8,@andrewgoldstein 11 30s way early! anyway nigth night  love you!
8,Wine and Saginaki with 7 friends = good times
5,@ScrapShoppeEtsy rt i have had few hearts the past few days on etsy  boo hoo....totally the same for me too ((((((
4,I'm back!! Sudden wave of melancholy takes over. I miss the Shining Emblem
8,its raining  now my hair will gett all gay
3,@Clara_miss my best friend won tickets to see them from kiis fm!
8,is SO frustrated!!! I'm stuck at home without any transportation to the global god conference!!! Ahh
9,"@kate38381849 haha it's ok. i really don't like getting to other businesses so its Ok,"
4,My eyes hurt
5,At work  oh no it's the first day of monthly visitor ahhhhhh
4,"&quot;Patchouli oil &amp; incense had a surge in popularity in the 1960s &amp; 1970s, mostly among devotees of the free love &amp; hippie lifestyles.&quot;"
8,"@momebie omginorite! I'd be all fancy and tophatted all the time, it's really too bad I can't grow a handlebar moustache.."
8,@squaringkarma thanks
7,Happy Mother's Day.....................I had a gr8 day with my kids &amp; my MUM
7,"man i just made a fat ass buger mmmmmmmmm  taste so fuckin delicious i love food, i eat my feelings lol"
3,at home with her fam  see you in CoMo tomorrow!
8,Hehe nah just doing this and watching Ace of Cakes with @jlsegarra while our 4-legged &quot;kids&quot; run around. Couldn't ask for more
8,might still be eating and drinking then
8,"@nick_carter http://twitpic.com/3mdce - ONE ROAD, WHERE IS THE DESTINATION?"
4,Just got booked my ticket to athens
7,@simplykaylaaa oh gaha no of course i wasn't offended why would i be?  i'd love to play for you some day
4,character designs complete! .... in about a week we'll give another sneak peak... stay posted!
3,and we have mega sunshine this morning!!!
8,@Lidybeth inooo arent they just  i wanna just go down there now an meet kyle again.. im too obsessed its not fair!
4,I havent ben on here n a while...  sorry but im bac now so hit me hup
3,@sarahnd for nearly a month!!  So exciting
6,"gasp-- 10 followers! i feel almost famous. i used to think i would be famous when i grew up one day LOL. oh well, cheers to norm peeps!"
8,the fact my room is so hot is making me feel sick
4,just relax
7,is back home now      gonna miss every one
4,Hmm. Might try this out for tomorrow.  http://bit.ly/u5rAC
3,chillin with christina and diana
4,Download movie  &quot;81st Annual Academy Awards Pre-Show&quot; http://tinyurl.com/cdue53 cool #movie
4,Happy Mothers day to all mums
7,Hahaha! Alright  ..
4,@ammaryasir link  I need go on my laptop then sigh.
8,@mattiej Sorry ur so swamped w/ work!!  TGIF!!! Glad #Pens play Sat &amp; Sunday!!
3,Good Morning Twitter Bugsssss 8:48am and my day starts nowwwww
3,"D-group Saturday's, with a little bit of football, an hour nap, 3 hours of soccer, basketball in the TSU and Yogurtland... Life's Good"
7,I gots a Pandora bracelet for my birthdaaaay
8,"@imjstsayin Im doing ok.  I have a 15 year old going on 35 that is driving me crazy, but that comes with the territory, I guess."
6,updating my twittermoms page; it's quite different from regular twitter
6,"@alexalgebra Unfortunately, that's how it usually goes.  In answer to yesterday...I'm okay. Things may be looking up. Miss talking to you."
4,"The internetz is busy this Friday morning: Google Wave, Hulu Desktop, Microsoft's Bing, Tweetie Update and Megan Fox as Wonder Woman"
5,@KINGDINGALING_1  @wendi916 is leavin bc of racists *starts cryin*
3,"@pureelite Thankss  Someone sent me another text this morning saying happy birthday, was from that number I told you about last night LOL"
5,@noiseporn Would defo have done that but Im already booked over t'other side of the country
5,@victoriax64 im sorry
7,http://twitpic.com/4jkvh - I wasn't bored really..  my redd converse. I love converse.
8,off to work again ... mercedez's last day
8,"Twenty20 cricket, beer and sunshine very good. Well apart from the beer cause i'm on tablets!"
4,@NellaGrl 64 degrees would be a dream. it's 75 in Boise still.
6,Yay! The playdate is back on but my van's transmission is  dead
5,thinking about life and my dreams. why does it seem so appealing to give up?  im so jealous of every band/artist who is living theirs out
3,supernatural is back on tonight !!
3,"study all day.  just finished my care plan.  hungry as hell!  ima go treat myself with a burrito, for a good days work"
8,@jennytornado DAMN IT! I want to see that movie sooo bad.  Don't tell me anything. hehe.
4,@elysion32
4,Salad from krogers...  I was hungry.
5,good news: my flat is great at regulating temps. in the heat. bad news: its sodding lovely outside and i'm working!
6,I thought there was more Fanta in my can than there was
4,How is everyone on this fine Monday?   what is everyone's opinion of the new Wolverine movie?
8,This is not fair... bath again....
8,"@captainflashman wish i could eat pizza, unfortunately it is forbidden here, only low GI, high iron stuff and lots of insulin injections!"
5,bed bed bed @samuelasanders do you never answer texts anymore?  I thought of you the other day and sent one but never heard back. Sad day
8,@mrsBAUERxo why has it been so long since i have talked to you let alone seen you?? it makes me sad
8,@danhitmusic whats the next movie review going to be? You're like wossy of brum. Just more controversial
7,@Lilayy hi.wanna see 17 again again with me ;) i'll fly to cali and see it with you
9,@chris_CLP i heard 88db is better for mixing down...especially  if you use 808 sounds
4,@john_ray Bright Eyes=Contentment
4,Last lunch with the interns
7,@chantelleaustin  Good one
3,",.. oh the Mint Lounge ...AWESOME night"
8,at hannah montana set.... im missing tennessee ALOT today
4,@mattcutts - Try this one  @deltaairlines
8,I'm a new french girl in Twitter! And I speak English very bad
8,Bloody servers are down at work for at least 3 hours. Want to go home now!
3,"Reading, cryin, reading, laughin...  Enjoying the ride while being enlightened and inspired by letters to a young sister!!  Thx Hill."
5,"@KINGmoney yep and its freezing, i hate winter  im literally wearing blackets"
4,"@sapphiresmoke Welcome, found her yesterday by accident."
8,@primesuspect  If only my writing wasn't so scrub.
8,is hoping that she left her bb at home and didn't lose it on the Metro
8,my little booboo is sick
3,@rosieroserosie can't believe i wasn't following you! am now  have an anatomy prac tmw so tonight i'm all about structr of the lwr limb
6,@Stacilynny Its tomorrow!!!!
4,@BroadwayManor  they are a long way from the sea  unless they came from Gloucester docks.
7,@craftjoshua I CAN'T!!! My heart aches for her children  I wanna adopt alexis
8,@bsweens haha they might! good luck if you're taking it as well  i'm hoping I get a 1 for putting my name down
6,@thebleachworks http://twitpic.com/4f0l0 - So beautiful!! This lake is like a mirror!
4,@cole_nesmith
4,@moeneekah i hope he does ; join @dailybooth and you'll find one
4,back to basics
3,"@TheAsterik BETTER BE. ALSO, YES. UNF UNF &lt;3 ...Lisa still hasn't gotten any, btw  *smacked*"
4,"@David_Kaufer You cant argue w/them, as they actually have zero things to complain about so they make stuff up"
7,I'd like to thank my normally only randomly working internet for actually staying up from the moment I sew the tweet until now.
8,@jesssseca i won't make u cry
8,I have a stupid headache on my day off.
5,I hate not bringing my ipod to school
7,@kimberlyhopkins probably...why not!
8,Turned my alarm off this morning because I thought it was Saturday. Had to rush to get ready for work because its def not Saturday   #FAIL
3,@freshypanda haha drunk golf sounds *awesome*!! i predict a great score for today
3,"11.40 AM. I don't wanna wake up. Shoo, roommate, shoo."
8,i changedd my background  its from picnik.
6,@shereemcfly09 arrr bummer  who do you want to win?
4,Some d-bag stole @Catfairbanks bike
9,@georgiaface Let the Right One In? Aparently Drag Me to Hell also has some horrible cat nastiness
6,@kduggs1 OMG I just spit my drink out! RIP hair straightener!!
8,"Well, Sacramento, I hope you appreciate Rivkah Sass &amp; treat her well. I'll be sitting here in Omaha, pouting"
8,Sgt. Hughes has bacteria meningitis  so i disinfected our female latrine and im writing an essay on meningitis for Sgt. Ski....
9,@midtown i'll teleport it straight to you
5,Oh why does one of my monitors have to act up when I have a deadline?  Oh I'm an unhappy camper.
4,Made some good money for 5 1/2 hrs worth of work not bad I needed that tonight good stuff  after the murphys law week I had the other wk
7,Loves him but most importantly loves my mom! Happy Mothers Day!
6,I was gonna get off at 230 2day. Just found out I'm stayin til 630
5,"Not to thrilled about the marathon this sunday, they assigned me on the street. Less $$$"
5,"catching the last bit of Later with jools .. last in series .. sob, cry"
3,@MarvetBritto Awesome! that's how I wanna roll when I become mogul status
5,MY PUFFFFY IS LEAVINGGGGGGG  NOOOOOOOOO
7,the boys didn't finish their tacos so now I'm eating them happily
4,i hate having the same hair for too long. i think i want super looong hair now
3,@TessMorris i'm not worried -it's a great job!! Quite a nice way to spend the day
4,Today is Mother's Day  Am going to Grandma place. Boring. Haha! but yay! erm ok make no sense w/e but wee!
8,@Shar_Music I was not hugged
8,Where is Teng?
5,i failed at cutting and peeling the mangoes  hah. it was weird trying and my father did it like it was nothing.
3,:visiting my friendster and facebook
5,http://twitpic.com/67x7n - MISS THEM ALREADY
4,@RezaEvol awe  wit the snap of my fingers n a nod of my head ur rain is gone  lol...thxs hit up afterwards
8,I think I killed my 6-mo old bromeliad. need a new pet plant.. or not.
5,Nothing like yoga to clear the mind and make you realize how crappy things really are
8,@PotFace sorry i didnt reply earlier  i feel better now.
7,Now I like #startrek. Personal feels that #Startrek movie is better than #xmen.
8,"Finished my Marilyn Manson book  wow. He has had a colourful (or not so colourful, more black) life"
7,@pleasurep Just read that message about u being at Stephanie's in Greensboro.....love it! I miss my home!
5,Have to work today.  http://plurk.com/p/x2rt8
8,It's so hot tonight  ugh gross.
9,"Today has been a nice positive  fun day , after several weeks of bum days"
4,I got 5 in English lesson  now drinking sprite
3,Having rice crispies this morning  Brings back some good memories!
5,"the downside of getting TDL 3 days early is that i won't have time to read it til next week anyway!  but still, hurrah *clutches it close*"
5,@Mad_Gab  We should bask in misery together
4,"@phoebealice_x i was listening to that earlier  and the other day, i was planning something with my friends and i said that. they were ..."
5,@_writersblock_  I'm having a bev by myself too. Sometimes you just have those kind of days and you need to relax
5,"@leischen1shows always come up when we have the money least, it's the rotten law of averages"
3,"@Desert_Paradise Hi Dale, your welcome man! Hope ur weekend is going well. I think I would enjoy your Desert Paradise! fun, fun, fun!"
8,@drunkenlovee it'd take jamy 6 months to figure out how it works. I wanted to go see a movie tonight! then i remembered the game was on
3,@ChieriNagase 120mm films usually handled at Fuji  Oh I met a girl at San Diego. Kwento soon. I miss youuu!
7,"Happy Mother's Day, amma!  I made u cake, remember? U loved it!"
5,am about to sell my Medieval trading pavillion... v sad
8,@johncmayer if ur as awesome as i think u are u would sooo write me back  a lil something   &lt;--- crossing fingers
5,Stupid shopping bags left a red mark on my arm
5,@Doonytime I have no Minstrels   I might have to grab some from the petrol station before I head back to work.  They are delicious!
8,uhh I wish someone would include me in their follow friday - would be great to get more followers
3,@LKnerl yes we must I had so much fun at SXSW with you guys  PJ party in my room
5,"says I'm still dreaming about that Nikon D60..erRr!  *ate, kuya **PLEASE** lang* huhuh http://plurk.com/p/wxrx5"
3,@parislisbonne I'm glad you liked it   Want more?
5,@iheartreading hey sorry i just got the tweet about the puppy... and someone already got it
5,"@nikkibop and he's not even fat!!!! Huh, @freyalynn? He's just friggin huge!  I have a freak."
7,writing an email to my new host sister
6,I am horrible at appraising peer work. What are these Americans thinking when they compose poems? Or maybe I am the one with the problem.
3,Falling asleep while listening to James Taylor
8,just realized i gained 40 pounds in the last year  http://bit.ly/wCr3a
5,Today I wrote two songs (one for temple which I will probably never perform ever) and one for mothers day. Happy vesak everyone  rena xoxo
3,I've got great expectations of tomorrow  It's gonna be awesome!! ? http://blip.fm/~5jf53
4,"@dfapam /you do..../ And this is in response which of the 20,000 tweets from over the weekend?"
9,Laying in bed with a book &amp; some beautiful music.  thank you kaki &amp; nicholas sparks.
5,"bored, everyone has a social life except me, and i'm babysitting my brothers tonight til 10 and i dunno if ill be allowed out after that"
8,@burnspank41 shit i hope theyr all wrong we need him
4,@msfeistus I AM A CHILD OF THE DIGITAL AGE I USE TWITTER TO ASK SUCH QUESTIONS do not bring logic into this
3,http://twitpic.com/33hus that's my baby
8,I'm miserable with my boredom.
8,is at cindy babys house......taking in these last fridays we have together  DR!!! i hope
7,@modmark hope y'all enjoy the MusicBoat Cruise.  What a tough job - haha!!!
4,@Snowgirl1972  think 2 to start off with but a house that can fit 4 - or we may go the whole hog and get 4.... not sure yet
3,@MR_Bill2030 And good morning to you too.
9,"@wstmjonathan cool, so if you could help make that happen, &amp; make sure it happens at least once in houston, that'd be great. k? thanks."
4,@CientifiQ stinks  what do you do anyway?
8,@sarahbellafina I'll try but silly silly tweetdeck being mean to me again
5,That's it? It's done already? This is one proof that there's nothing fair in this world.   http://bit.ly/10UEMq
3,Amost there
4,"@LILBOOTY24 If u do, please pray 4 me.  Lord knows I need it."
5,"@ecorazzi Grrr, people suck. I cry when animals die on nature shows.  These people are sick. No hunting endangered species!"
4,@SweetAmes - That Jasper clip is my first &quot;favorite&quot; Twitter message.
3,@PeterDowley  i've seen inkheart- i liked it too
6,headed into venue.  bbl
5,@ashleeadams I don't know what to say except *hugs*
7,"@TomFelton Aww Stanley, have you still got him, they can live for like 20 years right?  x"
4,@ElvisHsiao You can go to www.TwitPic.com and log in with your Twitter details to add pics
4,3am i still cant sleep
5,@LimeIce On the way home dood.. Dont think the crappy vodafone gprs can handle yaymen.com
5,it is always sunny on days when i can't possible be outside.  life is out to get me
9,"We need to remodel the house and the thoughts of doing it make me kind of ill   He has one way and I have anouther, I just want to move. !"
5,@Tiffany_in_VA I'm not getting your updates to my phone  I'm trying to figure it out but it makes me sad!
8,I'm so sorry Drace  this sucks so bad
8,"Damn, I Burned My legs  !x"
3,Whoooooo! Spcn 2009!  ready to cheer for @Dariane!
6,"@olivierlacan That's awesome man. Damn, I should of sent you an affiliate link.  lol. oh well."
8,"@BrittyBoo_20 I hope he does it soon, and i know i hate fakes"
6,@jalenrose Cavs has the easier route than Denver.
3,@clockworkmelt LOL I feel like drunk right now...
7,"Oh, and yippee for Lyn-Z Way who gets to celebrate Mother's Day for the first time as a mother."
4,@ohmeabby: any kimbeommie updates?
4,Happy Mothers Day!
9,"Finally in my bed, &amp; I must say, I had quite an evening. I'm ready to tackle this work week &amp; see what next weekend has in store for me"
4,"takin short nap, gym and work before kids come back home tonite"
4,@divarina21 did she tell you why she hasnt? i miss my boge.
4,http://twitpic.com/4w1s4 - Found at a garage sale for $1.50
4,@kierantong I know anne and judy
4,@monsterchew thanks! Will check next time I'm in Target. It's over an hour away
4,"@LunaandLarrys - Love your desserts. Used to live in OR but now live in TX, so can't visit you."
7,Happy Mothers day  with my boy of the doom! (my dog xD)
3,"Home. Tired. Phone then bed.   Good night tweeters, happy mothers day!"
4,@GlastoWatch @TheHwicceMan @cakey  i have been getting porn ones as i mentioned - all these girls seem to be at a loss what to do!
6,Yesterday I heard a song about taking a base onto a plane. Can someone help me find it? I don't know anything else about it.
4,"@obsidiantalon Well, at least you wont be late!"
8,@lkingratedr oo wow f u lionel ull d.a. do tha
3,@crazy_people sure is
3,@julienviet Propellerheads has been on my harddrive for a long while. Just got my music repo back in shape this WE and felt nostalgic
4,"my wack friends are all raiding my kitchen. RENE, my love bound for badluck and DEBBIE, my psycho korean friend.  &lt;3"
5,Finally going to bed after staying up reading the script for &quot;Remember Me.&quot; So sad but sooo good! Happy Mother's Day to all the Mother's!
3,which is why i can't wait till i move out of home and life by myself next year  WACKY ADVENTURES EVERY DAY!!!!!
4,i wish the birthday massacre would come to australia  i think they said they're thinking about it though!!
8,@SPAMponesALL I have to work  but I'll just watch it later.. even though it's not the same.
4,"my first ruby app, let's see how far i get  #pww"
9,@krystynchong  E3? Nice! I wish i could go! make sure to take tons of pictures!!!
3,is in a good mood
7,I really fancy a frappuccino from Starbucks right now
7,i just wanna say happy mother's day to all the mommy's out there
8,I miss my peanut gallery
8,has toothache
6,Screen On The Green started yesterday!!!ahhh! i missed it!
4,dang need to go to cousins and i didnt upload all the videos  now i need to do it later!
3,spring pictures today  going to schoooool
5,in accounting class ; then detention after
5,"@MelissaPan awe yeah, it's more fun revising with others but you get distracted easier &gt;.&lt; yeah I'm tired, revising history"
8,@greggrunberg I fee your pain its lady Ga Ga and It will drive you insane oh dear God her songs are in my head
6,@MuddyTheFox aww  but typing from beyond the grave...impressive
7,"@colorarmy: I'll keep y'all in my prayers but welcome back to TX  Hope you have a good,safe flight"
9,I'm a bit happier now. Found a bit of motivation in Physics. I know I won't do well for the paper but at least I've started revising
6,@DanielJeffreys we won't be home till like next month
4,is walking to tesco with rhiannon and hannah to hide all evidence of lastnight
4,@giblahoj how sweet
4,@tracybegins me too bb
5,@theDebbyRyan How does it look like a Ninja Tutle?!  xo lol
3,ughhh. i think my plans are ruined. i was excited too.
4,"Ha, @joestump i'm giving spymaster a chance - just curious! will miss u"
8,@infinitus_ When they don't pop well. I feel lousier after playing those.
8,Trying to sleep without any pills... Not working. 3am and wide awake. But now it's too late to take them because I'll sleep til 3pm
8,"hair, grow back!"
3,"So I cannot find my poetry book. It wasn't at my dad's and I'm about to tear up my room looking for it. It I don't, I'm gonna be sad"
4,@jazzt byeeeeeeeee watching new DH  X
9,At work and really slow for a beautiful day and a Friday.
9,@sageeb finally -- someone recognizes my genius
4,Going to the airport
5,"I had some work to do, but my wrist hurts too much to do any of it."
8,Back in Durham from Greensboro but Cook-Outs closed.  hmmmm....
5,RIP kelly  fucccccck
4,Cleaning
6,Watchin' JONAS
4,"@shaundiviney i just got mine, but it wouldnt let me call you"
5,I'm sooo lost without my car  This is truly depressing. Pregnant people should NEVER be this stressed out!
4,@kimberleymcleod I'm in Brighton and I work in the city - you?
4,@clarityxx
7,Happy Mothers Day
4,@ethyl_deadgirl :hard stare:
3,Had fun 2nite...i was pleasantly surprised
5,@majayy what about me  I miss you too!
4,is going to Rye House Speedway
5,Fb I hate when I try &amp; support my local bookstore &amp; they never have what I need
8,New blog post: [Blog] auto insuran...: I just found that my auto insurance policy had been expired. ( I am too careless  ...) .. Meanw ...
8,@socilover awww...busy day for you then! I have to get my Big Mac ass outta here...Work beckons  I'll talk to you later.
6,@gulersem Kazim Kazim  i didn't know that name )))
4,@SuperTriviaGuy Hey we were at Tallebudgera Creek at 5pm.....visiting Anita's special tree........could have almost bumped into you
8,I am up and feeling pretty damn gud! I dont even have a hangover what a nice feeling
4,my birthday is in 2 days
4,Someone in UNITED STATES liked Eleminis http://tinyurl.com/dhlq5t
7,@urbanlifepoetry haha. thanks for listening to me rant on and on about nothing!  have a good NIGHT?
8,mayb he was raped when he was younger
8,@rustycharm Evening  Yorkshire's warm but overcast. How's NZ? Don't tell me - dark lol
7,bye! off to the movies with jake
5,@bloomsday16  I'm sorry to hear that. Here is my optimist: Things will get better. For all of us.
8,is taking the dog to the vet then a play date with Annabelle
8,@freosan My dad had to bury ours six weeks ago. She became his after I left for college fourteen years ago. Long time to have a kitty.
5,@HBSExecEd that was the class I was keen on. Guess I have to wait for next summer. bummer.
4,presentations finished. Busted ankle after stupido models broke catwalk and I TWICE fell in hole in beautiful bottle green Mary Janes
4,@error505 - call her.  She will be surprised.
4,Need a wordpress template designed? contact me and i can design a theme for you cheap
4,@sakshijuneja ok that's subtly saying i'm no longer a fave  temme 1 thing - did the firangs steal your vocab? ur eating words and how!
4,@deabarnes why??
8,"Whatever happened to those chocolate cigarettes replete with rice paper, 'filter' and fag packet... I miss 'em."
3,"Hanging with my BFF @JasmineWHO today! Ya Ya! @amandababby Our old friend is in my prayers, I hope this experience helps her"
8,"@SnowVsAsphalt Not at the moment, well i cant find it yet!  LOL"
3,Happy morning to everyone!
4,@kingsthings i'll go for wanda sykes
3,@michaelBchevre and all chevre: please follow me at @elishevabalas for chevre only   I'm using @eliseven for public tweeting!  Thanks!
3,"@shawn3k Whoo hoo Chuck! Although it is gloomy out, today is a much better day!"
8,Is with our dog at the doggy park!
5,this phyllis hyman unsung story is so SAD
4,@mitchelmusso my friend sent u call bck messages. i dunno if you could reply but she has no credit thts all.
4,sleep all day then back at work for another 12 hours of psych nursing
8,"@theerealfdhc OMG, my regards to ur nephew. I'm sorry for ur loss"
8,i am not feeling well so i am going to sleep now
4,@IamRah Peace to you too  How's the day treating you?
4,wolverine was a bit short. waiting for cat to get dressed then off to York for the day
4,"Going to twitter in english, for my foreign followers"
6,Oh noes .... macbook hard disk has just died
7,really want to see JB3D.. cant wait for thursday
7,"@Izzy_Artest  LOVING YOU. Haha =] join the club than! lol please  HAC 36 or 40cm is calling you. Jon told me about Ron, you can do it! LOL"
6,@tinchystryder I'm going big weekend  cant wait to see u! x
7,"is aching from rugby, good game"
4,"@Kirsty_H_99 I'm good, still enjoying the #fryeffect  You?"
8,"ugh, i dont feel like going to work today"
3,ive spent a lazy day today finding some interesting people to follow  its reinforced the saying... it takes all sorts of people ...
8,I'm hurtling headlong into a day of spanish and art. but my view is: after tomorrow it's just REVISION and extra frees
4,@TerrenceJ106 heyy terrence u should come to my school on May 29th for our talent show
5,missing my bffls! missing my friday night dates!  hot dogs for dinner then who knows what the evening holds!
5,bad mood and i dont feel good. too bad no one cares
