text,labels
"You ' re home late today , David . How was school ? Not bad . There ' s a new English teacher . Oh , what ' s she like ? She is beautiful .",3
"You ' re home late today , David . How was school ? Not bad . There ' s a new English teacher . Oh , what ' s she like ? She is beautiful . Is she old or young ? She is quite young and her hair is blond .",3
"You ' re home late today , David . How was school ? Not bad . There ' s a new English teacher . Oh , what ' s she like ? She is beautiful . Is she old or young ? She is quite young and her hair is blond . Is she strict ? Not really . Her eyes are blue .",3
"You ' re home late today , David . How was school ? Not bad . There ' s a new English teacher . Oh , what ' s she like ? She is beautiful . Is she old or young ? She is quite young and her hair is blond . Is she strict ? Not really . Her eyes are blue . Can she speak Chinese ? Not much . She is very tall and slim .",3
Hi Barbara . Have you lost weight ? Hi Julie . Yeah . I've been on a diet for a couple of months now . Wow . You look great . Thanks for noticing .,3
"Hi Barbara . Have you lost weight ? Hi Julie . Yeah . I've been on a diet for a couple of months now . Wow . You look great . Thanks for noticing . What type of diet were you on ? I joined a health club and my trainer gave me tips on eating . With a combination of eating better and exercising , I managed to lose 15 pounds in 2 months . That's amazing . What tips did your trainer give you ?",3
"Hi Barbara . Have you lost weight ? Hi Julie . Yeah . I've been on a diet for a couple of months now . Wow . You look great . Thanks for noticing . What type of diet were you on ? I joined a health club and my trainer gave me tips on eating . With a combination of eating better and exercising , I managed to lose 15 pounds in 2 months . That's amazing . What tips did your trainer give you ? Mostly on how to exercise , but the best advice I got was changing my eating habits . Instead of eating 3 times a day , she told me to eat 5 times a day . That doesn't make sense . If you eat more , than how do you lose weight ? Actually , I'm eating the same amount . I eat 5 smaller meals a day . Basically , it naturally speeds up the metabolism and helps to burn fat at a faster rate . That makes sense . I'm going to try that . You don't need to lose weight . I have a little gut I have been trying to get rid of . Ah ... but remember to incorporate a little exercise into your diet . Thanks for the advice .",3
"Hi Barbara . Have you lost weight ? Hi Julie . Yeah . I've been on a diet for a couple of months now . Wow . You look great . Thanks for noticing . What type of diet were you on ? I joined a health club and my trainer gave me tips on eating . With a combination of eating better and exercising , I managed to lose 15 pounds in 2 months . That's amazing . What tips did your trainer give you ? Mostly on how to exercise , but the best advice I got was changing my eating habits . Instead of eating 3 times a day , she told me to eat 5 times a day . That doesn't make sense . If you eat more , than how do you lose weight ? Actually , I'm eating the same amount . I eat 5 smaller meals a day . Basically , it naturally speeds up the metabolism and helps to burn fat at a faster rate . That makes sense . I'm going to try that . You don't need to lose weight . I have a little gut I have been trying to get rid of . Ah ... but remember to incorporate a little exercise into your diet . Thanks for the advice . No problem .",3
"Do you think they two will get married ? Yeah , you can count on it .",3
"Do you think they two will get married ? Yeah , you can count on it . I think so . Yes , they get along so well .",3
"Do you think they two will get married ? Yeah , you can count on it . I think so . Yes , they get along so well . I like him . He's good for her .",3
"Do you think they two will get married ? Yeah , you can count on it . I think so . Yes , they get along so well . I like him . He's good for her . You're right . He sure is .",3
Matthew ? Hi ! Steve ! Haven't seen you in ages ! How long's it been ?,3
Matthew ? Hi ! Steve ! Haven't seen you in ages ! How long's it been ? It's got to be almost a year now .,3
Matthew ? Hi ! Steve ! Haven't seen you in ages ! How long's it been ? It's got to be almost a year now . How have you been ?,3
Matthew ? Hi ! Steve ! Haven't seen you in ages ! How long's it been ? It's got to be almost a year now . How have you been ? I'm pretty good . I've been looking for a place to live recently . My lease runs out next month and I don't want to renew it .,3
"Matthew ? Hi ! Steve ! Haven't seen you in ages ! How long's it been ? It's got to be almost a year now . How have you been ? I'm pretty good . I've been looking for a place to live recently . My lease runs out next month and I don't want to renew it . Yeah , I remember the neighborhood . Have you found a place yet ? Not yet . But I am still looking through the classifieds . Wish me luck . Well , maybe I can help . Remember my neighbor ?",3
"Matthew ? Hi ! Steve ! Haven't seen you in ages ! How long's it been ? It's got to be almost a year now . How have you been ? I'm pretty good . I've been looking for a place to live recently . My lease runs out next month and I don't want to renew it . Yeah , I remember the neighborhood . Have you found a place yet ? Not yet . But I am still looking through the classifieds . Wish me luck . Well , maybe I can help . Remember my neighbor ? Mrs . Thou ? Yes , her daughter's having a baby , so she's moving in with her to help out . I think if you are interested , you can come over and have a look .",3
"Matthew ? Hi ! Steve ! Haven't seen you in ages ! How long's it been ? It's got to be almost a year now . How have you been ? I'm pretty good . I've been looking for a place to live recently . My lease runs out next month and I don't want to renew it . Yeah , I remember the neighborhood . Have you found a place yet ? Not yet . But I am still looking through the classifieds . Wish me luck . Well , maybe I can help . Remember my neighbor ? Mrs . Thou ? Yes , her daughter's having a baby , so she's moving in with her to help out . I think if you are interested , you can come over and have a look . Great . It's a lovely neighborhood . And it would be nice to be neighbors again . It would be just like the old days !",3
"Matthew ? Hi ! Steve ! Haven't seen you in ages ! How long's it been ? It's got to be almost a year now . How have you been ? I'm pretty good . I've been looking for a place to live recently . My lease runs out next month and I don't want to renew it . Yeah , I remember the neighborhood . Have you found a place yet ? Not yet . But I am still looking through the classifieds . Wish me luck . Well , maybe I can help . Remember my neighbor ? Mrs . Thou ? Yes , her daughter's having a baby , so she's moving in with her to help out . I think if you are interested , you can come over and have a look . Great . It's a lovely neighborhood . And it would be nice to be neighbors again . It would be just like the old days ! I'll ask Mrs . Thou when she's available to show the apartment and let you know . Has your number changed ?",3
What ' s wrong with you ? Why are you scratching so much ? I feel itchy ! I can ' t stand it anymore ! I think I may be coming down with something . I feel lightheaded and weak .,0
What ' s wrong with you ? Why are you scratching so much ? I feel itchy ! I can ' t stand it anymore ! I think I may be coming down with something . I feel lightheaded and weak . Let me have a look . Whoa ! Get away from me !,2
What ' s wrong with you ? Why are you scratching so much ? I feel itchy ! I can ' t stand it anymore ! I think I may be coming down with something . I feel lightheaded and weak . Let me have a look . Whoa ! Get away from me ! What ' s wrong ?,6
What ' s wrong with you ? Why are you scratching so much ? I feel itchy ! I can ' t stand it anymore ! I think I may be coming down with something . I feel lightheaded and weak . Let me have a look . Whoa ! Get away from me ! What ' s wrong ? I think you have chicken pox ! You are contagious ! Get away ! Don ' t breathe on me !,2
What ' s wrong with you ? Why are you scratching so much ? I feel itchy ! I can ' t stand it anymore ! I think I may be coming down with something . I feel lightheaded and weak . Let me have a look . Whoa ! Get away from me ! What ' s wrong ? I think you have chicken pox ! You are contagious ! Get away ! Don ' t breathe on me ! Maybe it ' s just a rash or an allergy ! We can ' t be sure until I see a doctor . Well in the meantime you are a biohazard ! I didn ' t get it when I was a kid and I ' Ve heard that you can even die if you get it as an adult !,2
"Hi , Mary , I have decided to look for a job as a salesman . Good ! Have you got the recruitment information on marketing ? Yes . I have found some through different channels . Really ? That's great ! Tell me .",6
"Hi , Mary , I have decided to look for a job as a salesman . Good ! Have you got the recruitment information on marketing ? Yes . I have found some through different channels . Really ? That's great ! Tell me . OK . The first piece of job information I got was from the Internet , and it is about selling medicines . What do you think of this job ? I am not familiar with the medicine industry , and I don't think it fits me well . Then how about the others ? Another is about electronic commerce , and its products are mainly large machinery equipments . I have heard about electronic commerce , and many people say it has good prospects for development . I also feel it's nice . I want to give it a try . Come on ! I believe you will succeed .",3
"Hi , Mary , I have decided to look for a job as a salesman . Good ! Have you got the recruitment information on marketing ? Yes . I have found some through different channels . Really ? That's great ! Tell me . OK . The first piece of job information I got was from the Internet , and it is about selling medicines . What do you think of this job ? I am not familiar with the medicine industry , and I don't think it fits me well . Then how about the others ? Another is about electronic commerce , and its products are mainly large machinery equipments . I have heard about electronic commerce , and many people say it has good prospects for development . I also feel it's nice . I want to give it a try . Come on ! I believe you will succeed . Thanks . You can also seek job information on the Internet .",3
"Hi , Mary , I have decided to look for a job as a salesman . Good ! Have you got the recruitment information on marketing ? Yes . I have found some through different channels . Really ? That's great ! Tell me . OK . The first piece of job information I got was from the Internet , and it is about selling medicines . What do you think of this job ? I am not familiar with the medicine industry , and I don't think it fits me well . Then how about the others ? Another is about electronic commerce , and its products are mainly large machinery equipments . I have heard about electronic commerce , and many people say it has good prospects for development . I also feel it's nice . I want to give it a try . Come on ! I believe you will succeed . Thanks . You can also seek job information on the Internet . Good idea . I will think it over .",3
You have been doing a great job this year and I am very satisfied with your work . I am very happy to know my work could be recognized by you and our company .,3
"You have been doing a great job this year and I am very satisfied with your work . I am very happy to know my work could be recognized by you and our company . Based on your contribution , I would like to give you a pay raise . Your monthly salary will be increased by 800 Yuan . This increase includes an 80 % married increase based on your achievements and increase responsibilities and then the additional 20 % increase were reflecting the changes in cost of living .",3
"You have been doing a great job this year and I am very satisfied with your work . I am very happy to know my work could be recognized by you and our company . Based on your contribution , I would like to give you a pay raise . Your monthly salary will be increased by 800 Yuan . This increase includes an 80 % married increase based on your achievements and increase responsibilities and then the additional 20 % increase were reflecting the changes in cost of living . I really appreciate it . Thank you .",3
"Please help yourself to whatever you like , don't be shy . Yes , thank you . I've already been helping myself .",3
"Please help yourself to whatever you like , don't be shy . Yes , thank you . I've already been helping myself . This dish taste terrific . Would you like to try a little ? It is a little hot , but very good .",3
"Please help yourself to whatever you like , don't be shy . Yes , thank you . I've already been helping myself . This dish taste terrific . Would you like to try a little ? It is a little hot , but very good . I like hot food , especially Sichuan cuisine .",3
"Please help yourself to whatever you like , don't be shy . Yes , thank you . I've already been helping myself . This dish taste terrific . Would you like to try a little ? It is a little hot , but very good . I like hot food , especially Sichuan cuisine . Would you like another beer ?",3
"Please help yourself to whatever you like , don't be shy . Yes , thank you . I've already been helping myself . This dish taste terrific . Would you like to try a little ? It is a little hot , but very good . I like hot food , especially Sichuan cuisine . Would you like another beer ? I'll have another cup of beer insist . I know I don't like to drink alone , especially there are someone sitting there next to me . Come on , it's the weekend . Let's taste and enjoy this meal . Cheers !",3
"Please help yourself to whatever you like , don't be shy . Yes , thank you . I've already been helping myself . This dish taste terrific . Would you like to try a little ? It is a little hot , but very good . I like hot food , especially Sichuan cuisine . Would you like another beer ? I'll have another cup of beer insist . I know I don't like to drink alone , especially there are someone sitting there next to me . Come on , it's the weekend . Let's taste and enjoy this meal . Cheers ! Bottom's up , and you're right . This meal is incredible . I wish I had known this restaurant before . Thanks for bringing me here . I know I'll be back agile soon .",3
"Hello . I am calling about the apartment you advertised . Yes , what kind of apartment are you interested in ? I am interested in one-bedroom . Do you have any available ? Yes , I have one . When you need it ? Sometime around next week . What can you tell me about this apartment ? Well , It's a one-bedroom apartment . The monthly rent at 650 dollars and a 300 dollars security deposit . You pay electricity only . Gas and water is included . Both the heat and stove are gas . Let me see , what else ... Oh , you'll be assigned a sheltered parking space at no extra charge . And that's probably it . Sounds good . May I come over tomorrow to take a look ?",3
"Hello . I am calling about the apartment you advertised . Yes , what kind of apartment are you interested in ? I am interested in one-bedroom . Do you have any available ? Yes , I have one . When you need it ? Sometime around next week . What can you tell me about this apartment ? Well , It's a one-bedroom apartment . The monthly rent at 650 dollars and a 300 dollars security deposit . You pay electricity only . Gas and water is included . Both the heat and stove are gas . Let me see , what else ... Oh , you'll be assigned a sheltered parking space at no extra charge . And that's probably it . Sounds good . May I come over tomorrow to take a look ? Sure . What time would you like to come ?",3
"Hello . I am calling about the apartment you advertised . Yes , what kind of apartment are you interested in ? I am interested in one-bedroom . Do you have any available ? Yes , I have one . When you need it ? Sometime around next week . What can you tell me about this apartment ? Well , It's a one-bedroom apartment . The monthly rent at 650 dollars and a 300 dollars security deposit . You pay electricity only . Gas and water is included . Both the heat and stove are gas . Let me see , what else ... Oh , you'll be assigned a sheltered parking space at no extra charge . And that's probably it . Sounds good . May I come over tomorrow to take a look ? Sure . What time would you like to come ? How about 10 am ? Good , May I have your name , please ?",3
"Hello . I am calling about the apartment you advertised . Yes , what kind of apartment are you interested in ? I am interested in one-bedroom . Do you have any available ? Yes , I have one . When you need it ? Sometime around next week . What can you tell me about this apartment ? Well , It's a one-bedroom apartment . The monthly rent at 650 dollars and a 300 dollars security deposit . You pay electricity only . Gas and water is included . Both the heat and stove are gas . Let me see , what else ... Oh , you'll be assigned a sheltered parking space at no extra charge . And that's probably it . Sounds good . May I come over tomorrow to take a look ? Sure . What time would you like to come ? How about 10 am ? Good , May I have your name , please ? My name is Blanca . Thanks for calling , Blanca . I'll see you tomorrow .",3
"Something ' s burning ? Oh , my bread !",6
"Something ' s burning ? Oh , my bread ! Mm , I love burnt bread .",3
"Something ' s burning ? Oh , my bread ! Mm , I love burnt bread . Curse this oven ! Curse it !",0
"Something ' s burning ? Oh , my bread ! Mm , I love burnt bread . Curse this oven ! Curse it ! But I prefer burnt bread . Curse the worst oven in the world .",0
"Something ' s burning ? Oh , my bread ! Mm , I love burnt bread . Curse this oven ! Curse it ! But I prefer burnt bread . Curse the worst oven in the world . Wonderful ! A perfect piece of bread !",3
Is everything all right ? Not at all .,5
Is everything all right ? Not at all . What's the problem ? Someone just robbed me .,5
Is everything all right ? Not at all . What's the problem ? Someone just robbed me . What do you mean ? This guy just robbed me right on the street .,5
"Is everything all right ? Not at all . What's the problem ? Someone just robbed me . What do you mean ? This guy just robbed me right on the street . He didn't hurt you , did he ? I'm okay . He just stole my things .",5
"Is everything all right ? Not at all . What's the problem ? Someone just robbed me . What do you mean ? This guy just robbed me right on the street . He didn't hurt you , did he ? I'm okay . He just stole my things . I'm so sorry . I have to file a report at the police station . Let me take you . I would like that .",3
"Hi , I'm back ! Hmm ... your hair is pretty damaged , and you've got split ends . Really ? What can I do ?",6
"Hi , I'm back ! Hmm ... your hair is pretty damaged , and you've got split ends . Really ? What can I do ? Well , the trim should fix the split ends , but you might need a deep conditioning treatment . Umm , OK . Whatever you think will help . I'm also going to add some layers to frame your face . Can you use the thinning shears on top , too ? My hair is really thick . No problem !",3
"Hi , I'm back ! Hmm ... your hair is pretty damaged , and you've got split ends . Really ? What can I do ? Well , the trim should fix the split ends , but you might need a deep conditioning treatment . Umm , OK . Whatever you think will help . I'm also going to add some layers to frame your face . Can you use the thinning shears on top , too ? My hair is really thick . No problem ! Hi , I'm back ! Hmm ... your hair is pretty damaged , and you've got split ends . Really ? What can I do ?",6
"Hi , I'm back ! Hmm ... your hair is pretty damaged , and you've got split ends . Really ? What can I do ? Well , the trim should fix the split ends , but you might need a deep conditioning treatment . Umm , OK . Whatever you think will help . I'm also going to add some layers to frame your face . Can you use the thinning shears on top , too ? My hair is really thick . No problem ! Hi , I'm back ! Hmm ... your hair is pretty damaged , and you've got split ends . Really ? What can I do ? Well , the trim should fix the split ends , but you might need a deep conditioning treatment . Umm , OK . Whatever you think will help . I'm also going to add some layers to frame your face . Can you use the thinning shears on top , too ? My hair is really thick . No problem !",3
Did you hear who won the election ? I can ' t believe that Obama won .,6
Did you hear who won the election ? I can ' t believe that Obama won . I couldn ' t be happier to know that he ' s our new President .,3
"Did you hear who won the election ? I can ' t believe that Obama won . I couldn ' t be happier to know that he ' s our new President . I know ! He just made history ! You voted for him , right ? I did . Did you ? I voted for him . I am so happy that he is our new President !",3
"Did you hear who won the election ? I can ' t believe that Obama won . I couldn ' t be happier to know that he ' s our new President . I know ! He just made history ! You voted for him , right ? I did . Did you ? I voted for him . I am so happy that he is our new President ! So am I .",3
"guess what ? I've got great news ! what is it ? well , you know how I've been working at the Economist as a proof-reader , right ? yes . well , the editor-in-chief heard that I had experience as an editor at another magadize and asked me if I was interested in becoming an assistant editor for him . really ? That's fantastic ! Will you get a chance to do any writing ?",3
"guess what ? I've got great news ! what is it ? well , you know how I've been working at the Economist as a proof-reader , right ? yes . well , the editor-in-chief heard that I had experience as an editor at another magadize and asked me if I was interested in becoming an assistant editor for him . really ? That's fantastic ! Will you get a chance to do any writing ? she said that the columnist for the literary criticism column would be going on pregnancy leave soon and that I could be in charge of the column until she came back .",3
"guess what ? I've got great news ! what is it ? well , you know how I've been working at the Economist as a proof-reader , right ? yes . well , the editor-in-chief heard that I had experience as an editor at another magadize and asked me if I was interested in becoming an assistant editor for him . really ? That's fantastic ! Will you get a chance to do any writing ? she said that the columnist for the literary criticism column would be going on pregnancy leave soon and that I could be in charge of the column until she came back . wow ! That's really great news . How often does the magazine come out ?",3
"guess what ? I've got great news ! what is it ? well , you know how I've been working at the Economist as a proof-reader , right ? yes . well , the editor-in-chief heard that I had experience as an editor at another magadize and asked me if I was interested in becoming an assistant editor for him . really ? That's fantastic ! Will you get a chance to do any writing ? she said that the columnist for the literary criticism column would be going on pregnancy leave soon and that I could be in charge of the column until she came back . wow ! That's really great news . How often does the magazine come out ? it's a monthly magazine , but my column will be shared with another columnist so my articles will be due fortnightly . are you looking forward to doing more editing work ? yes , but I'm even more excited about getting my thoughts published again ! do you have any order forms here so that I can get a subscription to the magazine ? I don't have any with me , but I think I could manage to bring a free copy home for you . I'm really looking forward to reading your column .",3
"guess what ? I've got great news ! what is it ? well , you know how I've been working at the Economist as a proof-reader , right ? yes . well , the editor-in-chief heard that I had experience as an editor at another magadize and asked me if I was interested in becoming an assistant editor for him . really ? That's fantastic ! Will you get a chance to do any writing ? she said that the columnist for the literary criticism column would be going on pregnancy leave soon and that I could be in charge of the column until she came back . wow ! That's really great news . How often does the magazine come out ? it's a monthly magazine , but my column will be shared with another columnist so my articles will be due fortnightly . are you looking forward to doing more editing work ? yes , but I'm even more excited about getting my thoughts published again ! do you have any order forms here so that I can get a subscription to the magazine ? I don't have any with me , but I think I could manage to bring a free copy home for you . I'm really looking forward to reading your column . me , too . Do you want to go out to celebrate my good news ?",3
"You guys are charging me $ 10 for a movie that I never ordered or saw . Let's see , sir . According to your file , you watched ' Titanic ' Monday evening . Well , the wrong information is in my file . I was at a concert Monday night .",0
"You guys are charging me $ 10 for a movie that I never ordered or saw . Let's see , sir . According to your file , you watched ' Titanic ' Monday evening . Well , the wrong information is in my file . I was at a concert Monday night . Well , your word overrules the file , sir . One moment , please . I knew you'd see it my way . Sir , I deleted the $ 10 , but I had to add a $ 2 service charge to your bill . Am I in the Twilight Zone ? You're charging me for a movie I never saw ?",0
"You guys are charging me $ 10 for a movie that I never ordered or saw . Let's see , sir . According to your file , you watched ' Titanic ' Monday evening . Well , the wrong information is in my file . I was at a concert Monday night . Well , your word overrules the file , sir . One moment , please . I knew you'd see it my way . Sir , I deleted the $ 10 , but I had to add a $ 2 service charge to your bill . Am I in the Twilight Zone ? You're charging me for a movie I never saw ? Please don't blame me , sir . Blame the computer programmer . This is highway robbery . I've got a good mind to call the police !",0
"how are you doing , Christopher ? to be honest , I'm really fed up with work at the moment . I need a break !",1
"how are you doing , Christopher ? to be honest , I'm really fed up with work at the moment . I need a break ! are you doing anything this weekend ? I have to work on Saturday all day ! I really hate my job !",1
"how are you doing , Christopher ? to be honest , I'm really fed up with work at the moment . I need a break ! are you doing anything this weekend ? I have to work on Saturday all day ! I really hate my job ! are you available on Sunday ? yes , that's my only day off until Thursday . ok , well , my friends and I are planning on going to the beach on Sunday . We tend to leave around noon whenever we go anywhere , so you could still sleep in . Do you want to come with us ? that'd be fantastic ! Which beach are you going to ?",3
"how are you doing , Christopher ? to be honest , I'm really fed up with work at the moment . I need a break ! are you doing anything this weekend ? I have to work on Saturday all day ! I really hate my job ! are you available on Sunday ? yes , that's my only day off until Thursday . ok , well , my friends and I are planning on going to the beach on Sunday . We tend to leave around noon whenever we go anywhere , so you could still sleep in . Do you want to come with us ? that'd be fantastic ! Which beach are you going to ? it's a quiet beach just about an hour outside of the city . what should I bring with me ? we've got plenty of inflatables , but if you want to sit on a chair , you'll have to bring your own sunlounger . I can just use my beach towel . I love lazing around in the sun . do you like surfing ? I've actually never tired . Do you have a surfboard ? we've got a few . I can teach you how to surf on Sunday . It'll be fun !",3
"how are you doing , Christopher ? to be honest , I'm really fed up with work at the moment . I need a break ! are you doing anything this weekend ? I have to work on Saturday all day ! I really hate my job ! are you available on Sunday ? yes , that's my only day off until Thursday . ok , well , my friends and I are planning on going to the beach on Sunday . We tend to leave around noon whenever we go anywhere , so you could still sleep in . Do you want to come with us ? that'd be fantastic ! Which beach are you going to ? it's a quiet beach just about an hour outside of the city . what should I bring with me ? we've got plenty of inflatables , but if you want to sit on a chair , you'll have to bring your own sunlounger . I can just use my beach towel . I love lazing around in the sun . do you like surfing ? I've actually never tired . Do you have a surfboard ? we've got a few . I can teach you how to surf on Sunday . It'll be fun ! I can't wait ! It sounds like we're going to have a great time . How much money should I bring ? you'll just need roughly $ 10 for food and gas money . My friend is driving , so we usually all chip in a few dollars for gas money . ok , where and when should I meet you ? we'll pick you up at your place at noon . Be there or be square !",3
"Lee , I'm going to get married next month . Good news ! And congratulations !",3
"Lee , I'm going to get married next month . Good news ! And congratulations ! You are invited to my wedding .",3
"Lee , I'm going to get married next month . Good news ! And congratulations ! You are invited to my wedding . Thank you . I'll certainly be there .",3
"Are you going to vote this Tuesday ? Yes , I am , and I am so excited .",3
"Are you going to vote this Tuesday ? Yes , I am , and I am so excited . Have you figured out who you ' re going to vote for ? I love my candidate .",3
"Are you going to vote this Tuesday ? Yes , I am , and I am so excited . Have you figured out who you ' re going to vote for ? I love my candidate . Why is that ? My candidate is probably the most intelligent .",3
"Are you going to vote this Tuesday ? Yes , I am , and I am so excited . Have you figured out who you ' re going to vote for ? I love my candidate . Why is that ? My candidate is probably the most intelligent . Is that right ? I also agree with all his policies .",3
"Are you going to vote this Tuesday ? Yes , I am , and I am so excited . Have you figured out who you ' re going to vote for ? I love my candidate . Why is that ? My candidate is probably the most intelligent . Is that right ? I also agree with all his policies . That ' s great !",3
"Are you going to vote this Tuesday ? Yes , I am , and I am so excited . Have you figured out who you ' re going to vote for ? I love my candidate . Why is that ? My candidate is probably the most intelligent . Is that right ? I also agree with all his policies . That ' s great ! I know he ' s going to be the next President .",3
"Are you going to vote this Tuesday ? Yes , I am , and I am so excited . Have you figured out who you ' re going to vote for ? I love my candidate . Why is that ? My candidate is probably the most intelligent . Is that right ? I also agree with all his policies . That ' s great ! I know he ' s going to be the next President . Hopefully , he will be .",3
"Are you going to vote this Tuesday ? Yes , I am , and I am so excited . Have you figured out who you ' re going to vote for ? I love my candidate . Why is that ? My candidate is probably the most intelligent . Is that right ? I also agree with all his policies . That ' s great ! I know he ' s going to be the next President . Hopefully , he will be . I can ' t wait to vote .",3
How do you arrange this summer vacation ? I want to travel . Where would you like to go ? The seaside .,3
How do you arrange this summer vacation ? I want to travel . Where would you like to go ? The seaside . That's really a good idea . Taking a walk on the beach and lying in the sun are pretty good . I recommend you Qingdao or Dalian .,3
"How do you arrange this summer vacation ? I want to travel . Where would you like to go ? The seaside . That's really a good idea . Taking a walk on the beach and lying in the sun are pretty good . I recommend you Qingdao or Dalian . I ' Ve been to Qingdao before , so I ' ll choose Dalian . I've heard that the environment there is very good .",3
"How do you arrange this summer vacation ? I want to travel . Where would you like to go ? The seaside . That's really a good idea . Taking a walk on the beach and lying in the sun are pretty good . I recommend you Qingdao or Dalian . I ' Ve been to Qingdao before , so I ' ll choose Dalian . I've heard that the environment there is very good . Yes , that's a good place to spend a holiday . Last year I went there . It's really .",3
"How do you arrange this summer vacation ? I want to travel . Where would you like to go ? The seaside . That's really a good idea . Taking a walk on the beach and lying in the sun are pretty good . I recommend you Qingdao or Dalian . I ' Ve been to Qingdao before , so I ' ll choose Dalian . I've heard that the environment there is very good . Yes , that's a good place to spend a holiday . Last year I went there . It's really . Thank you !",3
Hi ! I see you are having fun with your new computer and internet connection . There ' s so much I want to do . I ' Ve just finished sending lots of emails to friends and family all over the world . I just ran a search for music to download . I can give you the name of a few useful website to visit . Thanks . That would be very helpful . I ' Ve discovered that it can take a long time to find exactly what you want . There ' s too much information on the net .,3
"Hi ! I see you are having fun with your new computer and internet connection . There ' s so much I want to do . I ' Ve just finished sending lots of emails to friends and family all over the world . I just ran a search for music to download . I can give you the name of a few useful website to visit . Thanks . That would be very helpful . I ' Ve discovered that it can take a long time to find exactly what you want . There ' s too much information on the net . When you sent your emails , did you attach any files to them ? Yes , I did . There ' s an anti-virus programme with my email account that scans all attachments , so I ' m sure I haven ' t sent anything nasty to anyone . When you use the internet , be careful not to give out your email address very often . If you do , you might get a lot of spam-unwanted email form companies trying to sell you things . That ' s good advice . I should also be careful about giving out confidential information about myself , such as my password and credit car number .",3
"Hi ! I see you are having fun with your new computer and internet connection . There ' s so much I want to do . I ' Ve just finished sending lots of emails to friends and family all over the world . I just ran a search for music to download . I can give you the name of a few useful website to visit . Thanks . That would be very helpful . I ' Ve discovered that it can take a long time to find exactly what you want . There ' s too much information on the net . When you sent your emails , did you attach any files to them ? Yes , I did . There ' s an anti-virus programme with my email account that scans all attachments , so I ' m sure I haven ' t sent anything nasty to anyone . When you use the internet , be careful not to give out your email address very often . If you do , you might get a lot of spam-unwanted email form companies trying to sell you things . That ' s good advice . I should also be careful about giving out confidential information about myself , such as my password and credit car number . That ' s right . Another thing to remember when you are surfing is that you can add a web page to your list of favourites . Your computer will remember the page and you can return there quickly next time How do I do that ? Take this web page for example . Press the keys control and d together . Click on favourites at the top of the screen . There you are . It has been added to you favourites list . If you click it , you will That ' s useful to know . Thanks . I ' ll just log off and shout down my computer and we can go for a coffee .",3
"Hello , thanks for calling 123 Tech Help , I ' m Todd . How can I help you ? Hello ? Can you help me ? My computer ! Oh man ...",2
"Hello , thanks for calling 123 Tech Help , I ' m Todd . How can I help you ? Hello ? Can you help me ? My computer ! Oh man ... It ' s okay sir , calm down . What happened ? I turned on my laptop and it broke ! I mean , the monitor went black !",2
"Hello , thanks for calling 123 Tech Help , I ' m Todd . How can I help you ? Hello ? Can you help me ? My computer ! Oh man ... It ' s okay sir , calm down . What happened ? I turned on my laptop and it broke ! I mean , the monitor went black ! Ok , sir , it sounds like you might have a virus . I don ' t feel sick , ... let me check ... Nope ! No fever , I ' m fine .",2
"Hello , thanks for calling 123 Tech Help , I ' m Todd . How can I help you ? Hello ? Can you help me ? My computer ! Oh man ... It ' s okay sir , calm down . What happened ? I turned on my laptop and it broke ! I mean , the monitor went black ! Ok , sir , it sounds like you might have a virus . I don ' t feel sick , ... let me check ... Nope ! No fever , I ' m fine . No , your computer might have a virus , I mean , it has a bad program on it . Maybe that ' s why it crashed . I recommend that you run an antivirus program in order to safely remove any unwanted spyware or Trojans . Phew ! . . . Wait a minute , CRASH ? ? ! ! Spyware ? Trojans ! What ? where ? when ? !",6
"Doris , I'm glad you're home . I'm terrified . I don't know what to do ! What is it ? What happened ? I think someone is stalking me .",2
"Doris , I'm glad you're home . I'm terrified . I don't know what to do ! What is it ? What happened ? I think someone is stalking me . No , it can't be . Really ? Who ?",6
"Doris , I'm glad you're home . I'm terrified . I don't know what to do ! What is it ? What happened ? I think someone is stalking me . No , it can't be . Really ? Who ? I don't know . I saw him the first time Tuesday . He was at the cafe . I noticed he was looking at me a lot . Not just the usual looking , but staring . He just kept staring at me . He didn't stop .",2
"Doris , I'm glad you're home . I'm terrified . I don't know what to do ! What is it ? What happened ? I think someone is stalking me . No , it can't be . Really ? Who ? I don't know . I saw him the first time Tuesday . He was at the cafe . I noticed he was looking at me a lot . Not just the usual looking , but staring . He just kept staring at me . He didn't stop . What did you do ? I didn't do anything . Finally , he left . But then I saw him again today . Outside the shoe store . Near the cafe . I went into a CD store and pretended I was looking at CD's . But then he came in too .",2
"Doris , I'm glad you're home . I'm terrified . I don't know what to do ! What is it ? What happened ? I think someone is stalking me . No , it can't be . Really ? Who ? I don't know . I saw him the first time Tuesday . He was at the cafe . I noticed he was looking at me a lot . Not just the usual looking , but staring . He just kept staring at me . He didn't stop . What did you do ? I didn't do anything . Finally , he left . But then I saw him again today . Outside the shoe store . Near the cafe . I went into a CD store and pretended I was looking at CD's . But then he came in too . Did he leave when you left ? Yes . Then I noticed he was on the sidewalk behind me . He was following me .",2
