text,labels
@xxlaurenbeexx thanks  have fun at work lol xxx,6
i am going to clean the slate by unilaterally forgiving those i feel have wronged me or someone i love intentionally or through carelessness so that i thereby in time can forget the perceived insults and abuses,0
Catching up on 2 weeks of LOST and Grey's!!    House is quiet again.,6
i feel very very burdened by so many situations around me right now,5
At natalies just finished work. Had the most AMAZING peanut butter sandwhich EVER. &lt;3333 I miss your faceeee,9
i do sometimes feel as if i am a little unsure of who i am and how independent i really am,2
"it's amazing, makes my heart sing",7
"oh dear, they selected the worst bit for highlight for soprano guy",6
Drag me to hell soundtrack from Christopher Young is delayed from june 2nd to july 7. That's SUCKS pretty bad.,5
"@Captainwalker I've never seen any of the X Men films but they are supposed to be good so I thought, why not?",4
i feel for loving you,7
ive missed that feeling and ive missed being there and ive missed having something to work towards that keeps my focus on me and keeps it off of my phone and the potential trouble it can get me in,5
@MichaelHotaling Thanks for the thoughts... Unfortunatly it didn't work out like we hoped... ah well. The paintings were beautiful.,9
@phomor You cant put off age but you can put off grumpiness,4
I think I may have just lost my job... FML,6
i am not a vegetarian and probably never will but i am feeling increasingly sympathetic towards those who are and towards the animals being slaughtered for our benefits,7
@tynie626 ah yet another good one!,4
i am feeling a tad lonely about his absence now,5
So i sprained my ankle yesterday and it hurts worse today,8
@Cortnee4Christ Made so many new friends on Twitter around USA. Another bike across USA trip would be amazing to see people!,7
i feel like you didnt really care that alexis did that to me and you were irritated that i was even telling you,0
"@bobbyllew If you had owned an *actual* cellphone, that would have been video, and called a &quot;QiK&quot;",4
@johnfishlock thanks! I love a good bargain.,7
"@djkaton I feel your pain man, people say it's really good but I don't have the money to waste on a PS3",4
"hungry, but don't have an appetite",4
@Ja101 Makes me wish I had dogs instead of cats!,9
"@docbaty Good night.  Sorry I missed you during our morning window.  See you at 5, I suspect.",7
saddest celeb story of the week  http://bit.ly/h09Ph,5
Yay! Power = on! Phone = charged. It's hot,6
@austincarlile I'm sad.  I want to go to the sd zoo. say hi to the giraffes and elephants and polar bears for me!,5
Looking at old pictures... I love it &amp; miss the good ol days,7
@EileenLeft I am disappointed in the lad. I think he unfollowed me. @ryking is not showing me the love.,8
i just feel curious of what my mission is to be,6
i looked at what had happened to us in two generations and looked at what hadn t happened to them in two or three and instead of feeling outraged by their history of aggression i felt privileged by it,0
@BenWay08 mmm but nothing i can do. lucky ive got great friends like u to cheer me up,7
i dont have the hatred for juice that i had last night at this time but im not feeling too fond of the veggie smell in my kitchen,7
"@tsarnick Yeah, you better be sorry! I can't believe you, kiss my sass!!!",6
Happy Mother's Day mom,7
@dougiemcfly join the club dougie i have a cold too  x,8
@Sixxjohn i think i been followin u 4 bout a week so yea kinda,7
im sure youre not alone in feeling a little funny about enjoying art even black created and black endorsed art littered with a term that would brand you as hateful backward and racist with a capital r if you uttered it in conversation,6
i realized this weekend that i am feeling somewhat apprehensive about this surgery,2
i am looking forward to how amazing it makes me feel i will probably post more details about it in the coming days for anyone who is curious about this nutty thing we do on occasion,6
@mygoldmask did you guys keep a set list? I forgot to ask for one  xx,4
@theboycharlie ooooo sooooo wanna swap my day is well boring revising for looming uni exams,8
Sometimes i feel pathetic going to bed so early. Oh well.  i TOTALLY get clam chowder tomorrow! =D,9
"@citycynic lol, as a target employee they forbid me from that place, no i usually go in and buy like everything along with commenting",5
@mrxtothaz you should not be wasting the may bank holiday in the crappy north- you should be down south in brighton where the party's at,4
@michaelqtodd read your status update &amp; just wanted 2 b sure I was on your follow list  Hope u r having a wondefl wkend Michael~blessings,4
i read her blog is that i feel that shes one person who doesnt care how people look at her and believes in being herself no matter how bitchy annoying or self centered that may seem to people,0
ughhh have a tummy ache,5
"@gingerying if you decide to take a break on your paper..the link is a perf-choreo, cute&amp;cheesey but enjoyable   http://tinyurl.com/ddnqv5",9
i think unconsciously subconsciously i feel like a vile vile being,0
just got back from Mcfly concert ahh it was so amazing! and I am now in love with David Archuleta,7
@batman1952 You know what?  That cowboy hat in your pic made me smile today (you don't see many of those in Japan),3
i didn t feel overly drained,5
Is at the movies with the boyfriend!!,6
@Lint1 No  Have you? And what's your favorite RHCP song?,4
i would have to get off and walk the hill which always made me feel terrible,5
"For some reason, Corona Light tastes so much better when I am with you than it does when I am alone.   http://twitpic.com/67wa0",7
@TheFifthSister So true!,4
i feel lola falls under this strange demographic,6
Its finally nice out... An hour before we leave,8
so yeah...i guess i dont get company this weekend  so who wants to come hang out?,6
i lost my voice . what should i do ? it's very torture,5
More big hair rock for bank holiday Monday always seems fitting IMO  ? http://blip.fm/~5jfuu,8
"@mitchelmusso I REALLY WANT TO TALK WITH YOU MITCH! but I live in Indonesia, I cant call you  at least, give me a shoutout please??",5
i feel strange with it because it started to be sale,6
i started to feel that irritated feeling,0
i feel special now its just fun to say lol amvassago of the i just cant stop laughing when ever i read something and then i see beefy amkris toshibalol amits an epic word so is beef cake amvassago of the nooo,3
@birdsall Sorry about that. I got behind on followers and am still catching up.  I follow folks that @ me (including you,5
"Finally home, watching saturday night live, then dreaming about my amanda boo",9
crazy in love sfoot cover 4 that song is awesome better than the original well at least that's what i think,7
@jesse_w T'was not an interview in so much as it was a private chat,4
I sooooo miss Chinese takeout!,5
@southern_storm lucky! I'm still working for another 4 hours!,8
im feeling cool showing skin and feel like a woman should,3
geez why do u have to be SO obvious?,6
@dangzombies Yeah I kept rethinking it because noone that I knew would want to go with me lol. So I ended up just didn't buy them.,9
@mikegentile http://twitpic.com/4l85a - best kind of gum ever! I just bought a pack,3
i bore my testimony that listening is one of the most important things we can do and if we feel impressed to do something even if we are unsure about it by learning to follow those impressions we will learn whether it is of ourselves or of the spirit,6
"Waiting for the last movie to finish then am test screening Ghost of Girlfriends Past, glass of wine and lolly bag in hand, yay!",6
i feel fine im stepping away from my travelogue for this post because this video is worth watching and i wanted to recommend it to all my readers here on the blog,3
@Impala_Guy Hello - iï¿½m back  Hope that happens not occasionally as on wednesday,5
i walk to the car i feel triumphant with my secret,3
on my tea break  cant wait to drive home tonite!!,4
i express zooms on with all its faults and foibles and entertains non stop in a rather odd manner where you are left feeling rather inadequate that something is not fully right that something better could have been done with a little bit of application a little bit of better storytelling,5
"@SaraBareilles just the mere fact that you twittered and someone read it, then it matters p.s. love your song Gravity",7
"At my parents, net is good  Enjoyin myself too.",8
i can feel something inside me something delicate and peaceful unfurling inside my chest,7
@LisaHopeCyrus xD  hello that's an important date!,4
aaaaaah. that's better. a proper cup of cafe con leche with fat milk ... and a little bit of cinnamon sugar,4
Somehow my alarm became an hour fast and I came to realize it as I was leaving the house.. It feels good having an early start,6
@SinnamonLove Yes we did!  Thank You!!,9
i said without emotion while feeling a freaked out fearful anxiety welling up in my chest,2
i start to lose that sense of independence in that i feel a lot more hesitant to do things,2
need a camera blower.. my camera censor is dirteeh..,4
@sebchew YoYo door nazis refused me entry on account of no ID  gutted! Heard it was a good night tho.. Next time I'll come prepared!,6
i was feeling pretty anxious and overwhelmed as a friend rightly noted probably because i was on a boat with my mom grandmother and great aunt and no where to flee except the damn cold baltic sea,2
Finally home and ready for bed!  night!,9
i spend countless hours on the computer and feel that processing the image is as important as the initial taking of the photograph,3
@backstreetboys   why!!!! u have to bring it to you 24/7 like the @backstreet_team,4
So I'm waiting in front of the DPS so Julian can take his driving test.,8
i don t understand it because this show is as expensive as any show that s ever been done by anyone i should think and we re making a profit um so you don t need to feel over sympathetic towards us,7
i do feel that running is a divine experience and that i can expect to have some type of spiritual encounter,3
i feel proud of myself for finishing with good test scores and for expanding my education,3
"Do you know what? I have a good little life, and I love it.",7
i am feeling very thankful and relieved,3
i felt this was my next step and i dont want to be doubtful but i feel dumb keeping a hope for so much money to come through in such a short time,5
i feel hesitant unsure doubtful of myself,2
Spending quality time with my family! God knows I need this right now...,7
"@_everblue She actually posted again to say that it was the 2nd and not the 4th, so nevermind.",9
@chaotic_barb Thanks  #sigjeans,4
just made som situpps,4
@jlandells you should add your blog to CMF Ads,4
i have no idea if this is interesting for anybody to read but i found myself smiling like a fool laughing at some points and feeling overwhelmed with gratefulness,6
@theclimbx3 i knooow  its the pizza girl episode xD &lt;3,7
im feeling as though this is all pretty boring,5
back from the yoga retreat. I recommend this to everyone,9
i feel like i should rely entirelly on gods word yet i am impatient to wait,0
"Weather is lovely, I'm headed home via supermarket. Planning to spend some quality time knitting tonight.",3
@BK_II It's foggy here,7
i feel quite passionate about as communion is of tremendous importance to me personally and theologically,7
when we rearranged furniture in our flat and got stuck in a chair,0
i feel so dirty so unamerican so french,5
@jeanettejoy Shanghai is also really exciting (precisely -- skyscrapers galore). Good tweeps in China: @sdweathers (SH) @winserzhao (BJ).,9
@CourtneyREADs lost luggage? Sorry to hear.  you should check out our selection of travel luggage here: http://budurl.com/9mua,8
@AriannaHalshaw Oh no,6
i had a strange dream last night and woke up today feeling a bit shaken up,2
@SamWilson1 - sigh,9
i feel pretty insecure about my current relationship,2
sad day... told my students this is my last year here... a lot of crying since..,8
i felt sad and apprehensive and angry that i d had vertigo and that it had left me feeling uncertain,2
i only talk when i feel like i have something valuable to say,3
Back in Durham from Greensboro but Cook-Outs closed.  hmmmm....,8
Off work in half an hour. Getting an MRI after that. Yay me,9
@outlawontheedge Tofurky.... You owe me a new keyboard now!,7
i want to share about a wonderful organization that i feel extremely passionate about,7
i would love to open up a beauty salon for real women one day somewhere those who do not necessarily have perfect bodies skin can come without feeling intimidated,2
im feeling confused but ill keep trudging through,2
looking for new ideas for my blog,3
another friday night with nothing to do ...boyfriend works until 1am,5
i read the sentinel article on hanford city councilman dan chins proposed media policy and the secret committee meetings my feelings could be summed up in a single word alarmed,2
i am exceedingly lucky and i don t work this hard because i feel some sense of frustrated obligation that is resented,0
i can describe what happens to me is that i feel shaky,2
i got a bit caught up in the moment and forgot that at the core of the rude comments and silly songs were the real feelings of a beloved and brilliant comic actor and a very sweet and big hearted young woman,3
i feel bore and restless,2
I need food. It took an hour to get to work this morning. Leaving me no time to get my morning coffee and bagel,8
@bicegirl555 thanks!!,9
i just wanted to read books watch tv and feel miserable,5
i do that he can t stand feeling threatened and looking over his shoulder,2
@lyndons think yourself lucky!  I also broke  all my fingers at school when a window sash broke with my fingers like pancakes on the sill,9
i am feeling very petty right now,0
I was gonna get off at 230 2day. Just found out I'm stayin til 630,6
i love comments so feel free,3
"I had a hard time loving people as Christ did, today people picking stuff up at my work were just dumb, and annoying",5
i feel very annoyed with this kind of people who comment and try to be so philosophy on their religion,0
@KimKardashian you're the absoute best,7
"I hereby announce that I am... employed! Couldn't be happier, Alhamdulillah!",9
i feel so greedy so needy so helpless,0
"Had a great time with mpix shootout, just great  thanks mpix...",3
im back to my un emo mood re reading that post makes me feel like im over reacting over something so petty,0
@thegirlRiot there's nothing wrong with having a quiet day... it gives you more time to listen,9
@adnamay nite nite bday girl  have fun at concert,3
"making mashed potatoes, and vegies to go with @JoelyRighteous's t-bone steak for when he gets home",8
"@cameronfrye Awww, that's amazing though! I've never been to a SoCo or JM concert...but once Zac hanson gave me his drumstick!",6
Back from a long day of working it's good to finally be at home.   How is everyone tonight?,9
HAPPY MOTHER'S DAY to all of the wonderful women out there.  Have a great and relaxful day.,3
@zanelle your welcome,4
@glennbeck wish we could come see u on Denver  husband lost his job and can't afford it,8
today was busy.. geez. getting ready then graduation,9
i feel that with all the talented players that we currently have especially with most of them being rested for the next game and the experience that our players bring to the game we have the ability to go further than we ever have,3
Wave looks interesting. http://bit.ly/pvYYh  If we are going to live our lives so connected might as well be easy right? Google owns us.,4
"@amcmoore Have fun, hon! Ooh, look what a poet I am.",9
I don't have enough close contacts on twitter to do follow friday  #followfriday,8
says it's late. Goodnight people!,4
why am i awake?,6
free hugs with my super fluffy robe,7
i feel like my go to emotion is angry,0
@MissVerna http://twitpic.com/4visl - WOW this looks incredible! wicked job on the butterflies! they're fantastic!,6
"Very excited about camp, loads of people aren't but I am thrilled about that fact we get to sleep in tents and roll around in mud",9
i don t like it when things feel as if they re being rushed,0
Phase 2 was a success. Self discovery is vital. Phase 3 is only mins away. Cool &amp; Classy baby! Shout out 2 &quot;D&quot; yeah mane!,9
i feel rebellious i wish i could do things legally i cant smoke drink or drive,0
wondering what on earth is this new tools for,6
@meghan7x Happy birthday in 2 hours and 54 minuets  Haha,3
i just feel you so so dont be afraid naega deo apaya hae and pray again dasi neol chajeul su itge sigani heureulsurok gaseumi apawa i need you go back in time dan hanbeon manirado forgive my sins wo doedollil suman itdamyeon i gotong ttawin naegen so so sloth,2
i wrote two years ago so many things i feel unsure of maybe,2
"todays line up: more work on OS bluetooth app, a brief stint with Uniservity and if I get time some CS4 tutorials... busy bank holiday",4
The $500 I saved on not buying a couch is going towards paying my visit to ER for UTI,9
"infelizzzzmente, no alcool nesse fds",4
@LightAesthetic  what about sauce? Huh? I'm going to california tomorrow morning,6
i feel just an on going dull pain for a fews hours or a day in my chest,5
"@LeesonDoyle Haha, AWESOME! And, clearly, only Trinity is awesome enough to have access to it!",7
Just got home from school. Doing assignments.,4
Sushi w/ @ryan888 well cooked veggie for preggo me  now onto Trolley Car birthday party on McKinney Ave. I actially feel awake for once!,9
@YOitsEILEEN And web-less starting the day after that  #homeless,8
Parking garage concrete pole 1 -- the new Odessey 0.,6
@mari_possa Happy Happy Bday Baby Girl. Love Ya!!!! Hope you get EVERYTHING you want,7
Headache is coming on,8
"@crystaaale dude, that's eff'ed up. LOL @ chris browning you. We live so far apart and Im afraid to fly",6
im feeling at one of my calmer states over the past month which is more than pleasant,3
i feel like reading anansi boys again its gorgeous,3
"I dont like seeing my best friend cry, it breaks my heart and I dont know what to do or say",8
i still feel like i was somehow one of the family members horribly wronged by the tragic events that have transpired today,0
i don t feel hopeless or depressed,5
"@jdpeterson I say the same about poems. When you are ready to write, &quot;nothing else matters&quot; as a well known song tells us",8
i know at least one other person besides myself was feeling nervous and anxious about getting started,2
i feel so cute,3
Catching up on #dollhouse Yay Alan Tudyk aka Wash is in it.,6
@roryok I suppose it has a certain 80's charm. I'd personally hold out for the motorola 8 track phone. I like my phones chunky,9
i hope that the next quote will be able to let my special someone knows what im feeling insecure about and understand that no matter how much i trust,2
i feel stressed i tend to scrapbook and make cards,0
rught brb on me ipod. if i randomly go off its cos me internet breaks,0
i feel that you couldnt be bothered anymore,0
Goood Afternooon,8
i am sure the vast majority of decent working class people feel insulted about being derided as unable to be respectful towards referees and are the parents who watch their child s match shouting abuse and swearing etc,0
Hi ya twitt's..so leaving sat morning here in TX..sad  I guess gotta really find a job now..if anyone in Atlanta needs a great designer..,6
Last Tonight Show with Jay Leno Tonight!,8
@dean2105 Stress-free is the way to be,4
i feel wimpy for complaining about taking credits this semester because i know people who took credits regularly but man this sucks,2
i had started about two days ago with some sound sensitivity that i hadnt been having for a little while and then i started with feeling almost like motion if you will from movements and then started with smell sensitivity but luckily it hasnt bothered me since last night,0
i was feeling amazing so i was disappointed when my lab work in december came back the same way it did the previous year overall it was good but i did not have enough protein in my diet,6
"@kalebnation i have to go soon, please can you do a contest!!!",4
i guess i talked to enough people to realize that we all feel intimidated by meeting others for the first time,2
So nice how Natalie taught Jameson &quot;why&quot;!!!,3
aw 82 - 90. only 8 points &amp; we kicked 4 behinds to their 18 .. we're getting better and better each week!,6
i feel angry at him for being so selfish and giving me absolutely nothing to go on,0
no eggs today ... shame was looking forward to a egg and bacon sandwich,5
i am feeling much more like myself but experiencing strange head and neck twinges,2
R-T @michaeldunlop 30 Cool Things For Successful Entrepreneurs To Do - http://bit.ly/8w7iQ - Please Share,4
"Oh.  The voting is over!   But don't worry, I already voted for you about 100000000000000000000000000000000000 times earlier!!!!!!  &lt;3",9
i feel so terrified to tell her,2
@Nessie__Cullen_ lol  emmett wont do a dance off again,4
I seriously need to find out why my laptop sometimes gets so hot. BBL after errands &amp; pricing &quot;comp fixes&quot;. Not many places left 4 that.,8
I love you - Martina Mcbride. Love this song!,7
i went to pick up the kids feeling scared and trembly and very self critical for my stupidity,2
i started to feel uncomfortable buzzy short of breath and very mildly panicky,2
feel like am at one of those gyms where the machines work you rather than you them,4
i couldnt feel thing however that kind of bothered me because i didnt feel it pop,0
"yeah, I was wasting my time  fail",8
just had the first lie-in in months  it was great. now for mooching about the house,3
@WreckTheLaw Great write up.  Player won't start though,9
I'm a bit happier now. Found a bit of motivation in Physics. I know I won't do well for the paper but at least I've started revising,9
i was feeling restless when i stepped into the kitchen to whip up this crunchy sweet treat,2
Another nice day again! Working in Goderich today so I can walk &amp; enjoy the weather,9
"goodnight loveee, i have to attend extra classes at school tmrw. urgh",7
i feel like i could have gotten all apprehensive for no reason at all,2
i just feel like a smarter more well rounded person because of it,3
i spent a lot of my childhood feeling completely frightened of her but i remember a lot of good things too,2
i miss not feeling guilt over so much stuff because i reacted in a terrible way or said no to my kids just for the sake of saying no,5
@kyza holy cute! Dexter has already lost his kitten face  gettin a chunky butt since we got back from qld too haha,8
I'm still up! Thank you all for praying (: AHAHAHA! I'm watching Britney: For the Record until school. Today should be a good day,3
i just feel too stubborn to give up on a dream,0
i feel completely shaken up,2
@cacaubrazil that's not great  guy related??,5
i was not wrong to feel angry but i was wrong for what i said,0
ive been feeling very very restless,2
i used to have this friend who always always had to have a boyfriend and if she didnt she would get majorly depressed and feel defective or something and i think she was that way because of her mom and i always felt really bad for her,5
"@weshotthemoon most definitely will!  also, i wanted to say &quot;perfect time&quot; was my favorite track! it seriously made me tear up!",7
i start to feel my feelings for him how they still rise in my heart like the submissive tide that obeys lunar whims,5
i woke up feeling all frustrated and upset again re enacting the moment i had to succumb to the docs insults and arrogance for a favor to clarify truth about my health,0
i feel far too distracted to actually write anything of substance,0
i feel a restless weekend heading our way,2
"Started the week with a wedding, now ending the week with a funeral",4
i feel not for you this savage deal leave me with my speedy clutch leave me with brown sugar lunch,0
feels like warm things,3
"I was so close into entering Pogue 's book today &quot; World according to twitter&quot; , yet now I seem so far.!!!!!!!!!!!!",5
Going home to get clothes,4
i know i can do it and in fact that i will but i feel terrified that the stories won t be as good as they could be and that any readers that i can actually convince to buy the book will read it and hate it and never want to read anything by me again,2
"Always I listen that song I start crying, It makes me remember moments with my friends at primary school",6
@davegiumara yeah the weather ruined my plans too  i was gonna beach it up as well,8
@PotFace sorry i didnt reply earlier  i feel better now.,8
@ilicco I don't have an invite  i might try Mr P Bale for an invite,4
@Timprescott wasn't the &quot;layers&quot; just absolute positioned divs? Web compability killer,4
i guess i wont feel too jealous since i often do my mothering at the pool but its nice to have a husband again,0
#3wordsaftersex my turn yet?,4
What a dreary day in LA. Where did all our sunshine go?,6
"I say &quot;oh man..&quot; jovani asks, &quot;did you just call me an old man?&quot; haha",3
@Scrambledmegs haha i love surprises! i don't work til sunday tho so i have to wait.,6
"My Pandora is hitten hard, why can't real radio play great music like this",6
Wow it's definitely Friday- the gym is completely empty! What to do? I'd like to play the wii but I guess I'll vacuum,8
ive been idling away this past year i realize im feeling more and more doubtful of my path,2
"has uploaded her runs onto NikePlus.com ...   Run, Row.Row., RUN!!!",4
i feel so pathetic and useless being unable to do anything,5
"@stacyshow gangstarr exgirl to the next girl, nas one mic, hold on i still can't listen so i guess it dont matter",6
going to bed. i love the jonas brothers!! the last time me and megan were together was the weekend of the premiere of JONAS!! -lauryn &lt;33,7
Why doesn't Twitter extend the number limit a littttttle bit? Until 160 atleast?,6
i feel like the sequel was ok but overrated not as great as so many deem it to be,3
its too sunny for work  !!!,5
"last weekday of doing nothing, school starts next week!!!",9
@ncarcadio congrats on your new mac book air!,3
"Everyone's allergic to Poison Ivy; i know it guys, me too. L, you can't change, and me neither, so...i guess it's enough",6
@cindyandcindy u never told me abt ur date ... who is the lucky guy im so out of the loop,6
Gosh. Today's weather is HOrriTerrible! Extreme hotness. I'm losing a lot of water weight by doing nothing.  - http://tweet.sg,8
Trying to figure out this thing...it's not going well,6
@Alma773  want somebody to hold me Alma! tear tear,5
Needs a job BADLY!!!,8
i feel pressured to come up with something else funny to write about,2
fireworks @ KBOOM concert... second best I've ever seen...preceded only by last year's show 2008 &lt;sigh&gt;,3
@ram014  thanks...but what happened?,8
@rachamin well thank your phone for me.,9
i feel most vigorous while inspiration and motivation grip at my consciousness are also the times when physically i feel most dispirited,3
@LostMyHeart Gourmet pizza = BLEH. Pizza is SUPPOSED to be greasy and filthy. You can't eat pizza that's been prepared by a chef.,8
@odrisck anything  bookmark - keychain - surprise me,6
i feel this so much more poignantly since the loss of our sweet boy oliver,3
Celebrating mother's day with apple pie,3
@aub311 Dang me too! It's only a 4 hour drive! Too bad it's my daughters 1st bday party  it's hosted by Donnie,3
@escurel jessiebear  i need to think of more names to call you..,4
@mileycyrus  they closed the voting...all u can vote for now is best movie  Hope you win it! My 4 y/o Daughter lovesss 2 sing &quot;The Climb&quot;,3
@sickophantikmnd now i'm done! good nite,9
"@jaynenorthover oh and yes (Y) metros, but I dont think I will be drinking, I think I mite have work the nextday",8
"im in pain, shit",8
"@mitch_400iso Me too, she was adorable and you could tell the pressure got to her.",3
graphic design..should be making a business card..but im on TWITTER!,4
"Beer, garden, IPOD, Friday night, shame I've got to work tomorrow",5
i came close to just packing up and heading home but then i wondered would home feel less awful,5
i feel that this is important in itself the fact that we all have our own individual way of grieving,3
@damgedpeople   XDXDXD you crazy little thing why didnï¿½t you get off the train and hug me????,6
i feel it is acceptable as this is not everyday food,3
makin tea an its stressin me out,4
@sengming learning tat the scenic way  din plan to go town but somehow was herded there?,6
twitter has spam!!?? oh no,8
just 3 days left for the offf 2009 http://www.offf.ws/ in oeiras portugal... see you there,6
i just cant seem to hold myself back when it comes to feeling i wish i could be heartless if just to keep the pain away sigh whatever here i am being fucking emo all over my live journal,0
@remiransom i wanted to see that.  enjoy it!,4
@moonfrye i would think ANYTHING that the kids had a hand in helping with would be EXTRA special!,9
is very cold,5
Yes... I'll have some ice in ice tea please  LoL,4
i know my best friend thinks i m a legend xd she tells me i m hilarious and a badass when most of the time i feel like a wimpy dork,2
i always feel scared when i see a cop instead of feeling safe,2
i loved it and it made me feel very elegant when i wore it,3
sitting in school  sucks to be me!,8
i want to be to be worthy of them especially when i m feeling the sarcastic crone,0
@AlSween awwww you got love foe me?  yup yup I got love for mr Sween all day everyday!,7
"@cosRobPerkins You're the third person to ask me out on Mon afternoon ;) I'm so sorry, but I'm helping tutor my friend for C1/C2  xx",6
i feel furious about him not leaving,0
straightening my hair,8
@thorsonb well.. i dont have to do any resits... lol... so its MY last exam,9
i just feel like i dont like supporting walmart because maceys has such good family values and is closed on sundays and isnt trying to take over mom and pop stores but i have to be a smart consumer too,7
i feel really wierd about this we are suppose to be casual dating,3
surgery effin hurts,5
this one goes out to Jimmy Fallon and Justin Timberlake...doin' their Gibb Bros show on SNL  ? http://blip.fm/~5z1vd,3
i feel kind of insecure here anyways back to doha,2
.. Starting a new week ;) Going to the GYM today ;) Hi to everyone,9
"@wilw &quot;phlegmily green house...&quot; That was clever, but ever sooooooo ...... eeeeewwwwww. [more slow clapping] Get well soon.",9
I am currently doing a few posts on my business blog http://venturefile.com  check it out if you like it,9
i feel really wimpy saying it but,2
"At the grove, just watched star trek, grabbing some food",4
another bank holiday out of the office,4
@mikebthatsme ugggh idk how to do that  but i only wanna stop getting texts from twitterr  -ilsE*,4
i feel like now i have the opportunity to become smart to embrace knowledge and really learn about everything i have daydreamed of learning,3
@Jamjar84 that's mean of them!,5
Finally able to get Flight Control for my Ipod. Best game app! 123  Damn choppers lol,9
im feel a little bit shy to talked to her for a second but manage myself because i saw from her eyes that theres something with this girl,2
i feel like im being naughty coming home on a tuesday morning,7
i always feel a bit anxious before i preceptor because i am still learning,2
contemplating borrowing one of my moms dogs just for today..i want to take care of someone.,7
@deanomarr That sounds cool! And you're paying - even better,9
i feel is very delicate,7
i also like to listen to jazz whilst painting it makes me feel more artistic and ambitious actually look to the rainbow,3
@sosolid2k turtles and shoes make an awesome couple  if only shoes could talk back to the turtle :p lol,3
"nervous about going out tomorrow, cos its the first time since my daughter was born, she's 2!!! HELP",8
i don t feel that longing,7
im not really feeling it so far though i think i liked the film better,7
i was to do the same to them i would have this guilty conscience and i would feel like a heartless bitch,0
@AimeeLady The girls there last night would have let her! And I figure the boys would have enjoyed watching...,3
@jeffreecuntstar they're getting back together for one more album.. or so i heard.,4
@Mwissa Really? Can you send it to me too? I don't get the internal emails.,8
i am living with my dad and his wife in his new home and i feel very unwelcome here,5
i feel jealous of everyone who has the chance to meet you everyday,0
i remember me and my mum crying holding ourselves against a door while he tried to break it down and feeling terrified,2
Just got the may issue of Total Girl!!! Love it  especially with all the things and info about different countries. And EMMA WATSON!!!,7
@RetroRewind Yay for Block Party!  You're the BOMB! Blockheads &lt;3 Dave!   Thanks for supporting NKOTB!,6
@moanasaves glad u liked post  looking at the back end now...the sub 2 your blog is automatic. send url and i'll verify.,7
"Going to bed, stores are closed",6
@Jtabzz Sorrry  I'm ready to leave.,8
i feel agitated right on through,2
Going to go kennel the dogs and then I am going to watch Goblet of Fire,9
@blueeyedmuse Thanks for the followfriday recommendation! We're actually at @_careerbuilder_ though!,7
ive started to delve deep into myself and evaluate everything that has made me feel insecure or unworthy,2
im also feeling overwhelmed by how often im saying im too old for that shit,6
Fancy is a 187 hun got u doin things u aint never done,8
i was feeling a bit skeptical about my frog prince,2
Sad thing is samsam loves my sexy crooked body! And she wants to sex it now,7
@sadknob living quite so close to RAF boulmer that might not be a good thing,8
i wont complain too much though as it did cool the place down and im feeling nowhere near as hot as i have been lately,7
i may have to learn how to say their african names so that when im feeling boring and uninteresting i can slide them into conversation to impress others,5
"Typical overcast bank holiday Monday, glad we went to the beach on Saturday",9
im feeling a bit apprehensive about it as i dont know if my little note cards will stand out from the mass of talent on etsy,2
"Off work, trying to relax for about 30 mins before I've gotta go back to sleep",9
i was feeling especially shy and awkward because i didn t know many people there,2
@MissMelody in my opinion one gray hair is one too many... I have way too many as well,8
i didnt want to hurt her feelings and am fond of avoiding conflict when these situations arise,7
My dead grandpa pays more attention to me than you do,8
@pandemicz yes,4
i also love seeing a star emerge and i feel like in a few years everyone is gonna know and i can be one of those people who says obnoxious things like bah,0
@kristanmarie at least you dont have quad parking haha two cars drove by real fast and spashed mud all over me,0
@Bnever oh darn i'm not in london,4
i wanted to press charges against the people up the street and i guess he didnt feel like being bothered,0
i started pin pointing faults at home and with relationships feeling left out and confused about my purpose in peoples lives that i had once been close to,2
@twospotgobi - thanks for the reply. Of course it doesn't really explain it  I googled it but found no explanation.,4
"@tabithalynnne lmao, yep",3
@OregonMJW Why can't you? Are you rooting for Ali in the Twitter war?,6
i really dont think seriously happy and focused like i am familiar with feeling nonetheless rather i feel strangely distracted and uncomfortable,0
i also tended to either attract drama or not know how to handle it before people got their feelings hurt or not really know how to prevent or deal with conflict in the groups,5
i sometimes feel shitty and guilty for buying into them without actively making any choices i am about as normative you can get in terms of the fashion blogosphere,5
i got the feeling he wasn t saying this to string me along so much as to have a sympathetic audience to tell his troubles to,7
im sure something will come to me on a day when im feeling a little more artistic,3
"@DougieMcfly Haha dude, we have the same b-date :p I'll wish u ur b-day the 3oth November. I'll also turn 16  Can u reply to me please ?",7
i feel super awkward and out of place right now,3
"@JKeith1982 hmmmm, that's not nice... think you should take it back. I can't help it I'm hungry. No food in this office.",8
"In other news: i like this band, &quot;Lydia&quot;, and its easy-going melancholy-yet-cheery songs. It's good listening",7
i go off to sleep and i say i m feeling exhausted and suddenly i go into thoughts about how i m working too hard how i can never get the balance right how i feel like it s all too hard etc i go into a whole story about my life where everything seems overwhelming,5
Just thinking that it will all pay off in the end.,9
omg patron is 1ofmy FAVS  @NOEL4PRESIDENT im so jealous icant do 10 but i can do 5 so make it 15  so serious im in alabama visitin fam,6
"I'm uploading some videos to youtube, will give link once I get more loaded. Variety from my daily life, not amazing but fun to watch",4
@Scottysingo don't you agree?,4
my tummy hurts,5
