text,emotion
"Whew ! I had to wait for almost an hour to get to the front of the line . You have much patience . Wow ! Your calligraphy is very beautiful . It was worth the wait ! Thank you . Today I'm writing a kind of poem called a Chinese couplet . What does it say ? This is an especially famous one . It says "" May the passing days bring you health and longevity . May this season of renewal find you basked in riches . "" That's very nice . Is it for sale ? No . I never sell my artwork . Really ? Then what do you do with it ? I give it away . Here , this one is for you . Wow ! Really ? Are you sure ? Now I'll have a lucky year !",surprise
"Whew ! I had to wait for almost an hour to get to the front of the line . You have much patience . Wow ! Your calligraphy is very beautiful . It was worth the wait ! Thank you . Today I'm writing a kind of poem called a Chinese couplet . What does it say ? This is an especially famous one . It says "" May the passing days bring you health and longevity . May this season of renewal find you basked in riches . "" That's very nice . Is it for sale ? No . I never sell my artwork . Really ? Then what do you do with it ? I give it away . Here , this one is for you . Wow ! Really ? Are you sure ? Now I'll have a lucky year ! Remember , real luck must be created ( by ) yourself , and then it cannot be given or taken away ...",happiness
"Why didn't you tell me you had a girlfriend ? Sorry , I thought you knew . But you should tell me you were in love with her . Didn't I ?",surprise
"Why didn't you tell me you had a girlfriend ? Sorry , I thought you knew . But you should tell me you were in love with her . Didn't I ? You know you didn't . Well , I am telling you now . Yes , but you might have told me before . I didn't think you would be interested . You can't be serious . How dare you not tell me you are going to marry her ?",anger
"Why didn't you tell me you had a girlfriend ? Sorry , I thought you knew . But you should tell me you were in love with her . Didn't I ? You know you didn't . Well , I am telling you now . Yes , but you might have told me before . I didn't think you would be interested . You can't be serious . How dare you not tell me you are going to marry her ? Sorry , I didn't think it mattered . Oh , you men ! You are all the same .",anger
"Hi , what can I get for you ? Hello , may I have a double cheeseburger ? With everything on it ? That sounds great .",happiness
"Hi , what can I get for you ? Hello , may I have a double cheeseburger ? With everything on it ? That sounds great . Did you want fries with your order ? May I get a large order of curly fries ? Did you want something to drink ? Get me a medium Pepsi . Would you like anything else ? No , thank you . That's it .",happiness
"Hi , what can I get for you ? Hello , may I have a double cheeseburger ? With everything on it ? That sounds great . Did you want fries with your order ? May I get a large order of curly fries ? Did you want something to drink ? Get me a medium Pepsi . Would you like anything else ? No , thank you . That's it . No problem , that'll be $ 5 . 48 .",happiness
"Hi , what can I get for you ? Hello , may I have a double cheeseburger ? With everything on it ? That sounds great . Did you want fries with your order ? May I get a large order of curly fries ? Did you want something to drink ? Get me a medium Pepsi . Would you like anything else ? No , thank you . That's it . No problem , that'll be $ 5 . 48 . Thanks a lot . Keep the change .",happiness
What ' s the Mountaineering Club doing this weekend ? We are going to climb a cliff on the Colorado River . How hard is the climb ? It is a very difficult climb because there are not many places to put your hands and feet . What did you do last week ? We rappelled down the side of 300 - foot cliff . It was very exciting . Wow ! That sounds like a lot of fun . I ' m sorry I missed it .,happiness
"What ' s the Mountaineering Club doing this weekend ? We are going to climb a cliff on the Colorado River . How hard is the climb ? It is a very difficult climb because there are not many places to put your hands and feet . What did you do last week ? We rappelled down the side of 300 - foot cliff . It was very exciting . Wow ! That sounds like a lot of fun . I ' m sorry I missed it . Well , you should come this weekend . I think you could do the climb .",happiness
"What ' s the Mountaineering Club doing this weekend ? We are going to climb a cliff on the Colorado River . How hard is the climb ? It is a very difficult climb because there are not many places to put your hands and feet . What did you do last week ? We rappelled down the side of 300 - foot cliff . It was very exciting . Wow ! That sounds like a lot of fun . I ' m sorry I missed it . Well , you should come this weekend . I think you could do the climb . Yeah , I will . See you then !",happiness
"What ' s the Mountaineering Club doing this weekend ? We are going to climb a cliff on the Colorado River . How hard is the climb ? It is a very difficult climb because there are not many places to put your hands and feet . What did you do last week ? We rappelled down the side of 300 - foot cliff . It was very exciting . Wow ! That sounds like a lot of fun . I ' m sorry I missed it . Well , you should come this weekend . I think you could do the climb . Yeah , I will . See you then ! O . K . See you .",happiness
"Hi , Ellen . That outfit looks terrific ! Thanks , Jim . I didn ' t think guys paid attention to stuff like that .",happiness
"Hi , Ellen . That outfit looks terrific ! Thanks , Jim . I didn ' t think guys paid attention to stuff like that . No , we just don ' t usually admit it !",happiness
"Hi , Ellen . That outfit looks terrific ! Thanks , Jim . I didn ' t think guys paid attention to stuff like that . No , we just don ' t usually admit it ! Well , thanks for the compliment anyway !",happiness
"oh , the clothes here are so expensive ! No wonder there are few people . Beauty costs , dear ! What do you think of this dress ? Do you think it suits me ? yeah , it's lovely , but to be frank , it's not the most practical . You don't have many formal events in your calendar , do you ? come on , you sound like my Mom . Look at that , it's beautiful !",happiness
"oh , the clothes here are so expensive ! No wonder there are few people . Beauty costs , dear ! What do you think of this dress ? Do you think it suits me ? yeah , it's lovely , but to be frank , it's not the most practical . You don't have many formal events in your calendar , do you ? come on , you sound like my Mom . Look at that , it's beautiful ! when you buy clothes , you must think about the material , quality and price . maybe you have a point . make sure you buy what you need and your clothes can be worn for various occasions . all right . How about this black shirt ? It can be worn for anything---a party , a job interview and even a funeral !",happiness
"oh , the clothes here are so expensive ! No wonder there are few people . Beauty costs , dear ! What do you think of this dress ? Do you think it suits me ? yeah , it's lovely , but to be frank , it's not the most practical . You don't have many formal events in your calendar , do you ? come on , you sound like my Mom . Look at that , it's beautiful ! when you buy clothes , you must think about the material , quality and price . maybe you have a point . make sure you buy what you need and your clothes can be worn for various occasions . all right . How about this black shirt ? It can be worn for anything---a party , a job interview and even a funeral ! that's true , but you already have two back coats and one black sweater . oh ! Hey , look , that's the same shirt Britney wore in her concert .",happiness
"oh , the clothes here are so expensive ! No wonder there are few people . Beauty costs , dear ! What do you think of this dress ? Do you think it suits me ? yeah , it's lovely , but to be frank , it's not the most practical . You don't have many formal events in your calendar , do you ? come on , you sound like my Mom . Look at that , it's beautiful ! when you buy clothes , you must think about the material , quality and price . maybe you have a point . make sure you buy what you need and your clothes can be worn for various occasions . all right . How about this black shirt ? It can be worn for anything---a party , a job interview and even a funeral ! that's true , but you already have two back coats and one black sweater . oh ! Hey , look , that's the same shirt Britney wore in her concert . exactly ! Oh , my god ! I love Britney ! I'm going to get it .",happiness
"I really like the way this house looks . Yes , it has great curb appeal .",happiness
"I really like the way this house looks . Yes , it has great curb appeal . The landscaping is wonderful !",happiness
"I really like the way this house looks . Yes , it has great curb appeal . The landscaping is wonderful ! Yes , it is nice , but wait until you see the interior .",happiness
"I really like the way this house looks . Yes , it has great curb appeal . The landscaping is wonderful ! Yes , it is nice , but wait until you see the interior . Oh , I see what you mean !",happiness
"I really like the way this house looks . Yes , it has great curb appeal . The landscaping is wonderful ! Yes , it is nice , but wait until you see the interior . Oh , I see what you mean ! The carpeting and paint are all new , as well as the window treatments . I love the sage green carpeting with the sunset-colored walls .",happiness
"I really like the way this house looks . Yes , it has great curb appeal . The landscaping is wonderful ! Yes , it is nice , but wait until you see the interior . Oh , I see what you mean ! The carpeting and paint are all new , as well as the window treatments . I love the sage green carpeting with the sunset-colored walls . Come and see the kitchen . Oh , look at that beautiful countertop material and the double sink !",happiness
"I really like the way this house looks . Yes , it has great curb appeal . The landscaping is wonderful ! Yes , it is nice , but wait until you see the interior . Oh , I see what you mean ! The carpeting and paint are all new , as well as the window treatments . I love the sage green carpeting with the sunset-colored walls . Come and see the kitchen . Oh , look at that beautiful countertop material and the double sink ! Let ' s go check out the bedroom and bathroom . I really like the Jacuzzi bathtub in the bathroom .",happiness
"I really like the way this house looks . Yes , it has great curb appeal . The landscaping is wonderful ! Yes , it is nice , but wait until you see the interior . Oh , I see what you mean ! The carpeting and paint are all new , as well as the window treatments . I love the sage green carpeting with the sunset-colored walls . Come and see the kitchen . Oh , look at that beautiful countertop material and the double sink ! Let ' s go check out the bedroom and bathroom . I really like the Jacuzzi bathtub in the bathroom . I am happy that you like the house . We should write down what we like so that we can remember it .",fear
I went to the tutoring service centre on campus today . And I got a job . Congratulation . What will you do ?,happiness
"I went to the tutoring service centre on campus today . And I got a job . Congratulation . What will you do ? They got me a part-time tutoring job , teaching an Australian businessman Chinese . That's wonderful . I want to get a part-time job too . Tell me what I should do .",happiness
"I went to the tutoring service centre on campus today . And I got a job . Congratulation . What will you do ? They got me a part-time tutoring job , teaching an Australian businessman Chinese . That's wonderful . I want to get a part-time job too . Tell me what I should do . It's very simple actually . You can go to the service centre and have your name and job interest resisted . They will give you a call if any job comes up . Good . I'll do it .",happiness
"Mary , could you please come in for a short while ? No problem . Mary , I'd like you to meet Richard , Our new executive in the marketing . Nice to meet you , Austin . Welcome to our department . I hope you'll like it here . By the way , Richard will assist me in the planning work . I hope you can work well together . Sure , if you've got any problem you can ask me .",happiness
"Mary , could you please come in for a short while ? No problem . Mary , I'd like you to meet Richard , Our new executive in the marketing . Nice to meet you , Austin . Welcome to our department . I hope you'll like it here . By the way , Richard will assist me in the planning work . I hope you can work well together . Sure , if you've got any problem you can ask me . Thank you . It ' s very kind of you .",happiness
"Mary , could you please come in for a short while ? No problem . Mary , I'd like you to meet Richard , Our new executive in the marketing . Nice to meet you , Austin . Welcome to our department . I hope you'll like it here . By the way , Richard will assist me in the planning work . I hope you can work well together . Sure , if you've got any problem you can ask me . Thank you . It ' s very kind of you . Richard , Mary is a very helpful and experienced secretary indeed , and I'm sure you will find out .",happiness
"Mary , could you please come in for a short while ? No problem . Mary , I'd like you to meet Richard , Our new executive in the marketing . Nice to meet you , Austin . Welcome to our department . I hope you'll like it here . By the way , Richard will assist me in the planning work . I hope you can work well together . Sure , if you've got any problem you can ask me . Thank you . It ' s very kind of you . Richard , Mary is a very helpful and experienced secretary indeed , and I'm sure you will find out . Thank you , sir . I'll try my best to assist Richard in his work .",happiness
How's the bride-to-be ? Tired and stressed . This wedding is giving me a headache .,sadness
"How's the bride-to-be ? Tired and stressed . This wedding is giving me a headache . Just relax . With me as your maid of honor , everything will be fine !",happiness
"How's the bride-to-be ? Tired and stressed . This wedding is giving me a headache . Just relax . With me as your maid of honor , everything will be fine ! I'm worried that everything will be chaotic !",fear
"How's the bride-to-be ? Tired and stressed . This wedding is giving me a headache . Just relax . With me as your maid of honor , everything will be fine ! I'm worried that everything will be chaotic ! Hey ! I'm the tour guide . I'll take care of the Taiwanese guests . You're going to have to tell them what to do in church , what everything means ... I will . Don't worry !",happiness
Mike ! Look at the floor ! What's wrong with it ? What's wrong with it ? It's filthy !,anger
Mike ! Look at the floor ! What's wrong with it ? What's wrong with it ? It's filthy ! Oh ... It's filthy because you never wipe your shoes .,anger
"Mike ! Look at the floor ! What's wrong with it ? What's wrong with it ? It's filthy ! Oh ... It's filthy because you never wipe your shoes . Sorry , love .",sadness
"Mike ! Look at the floor ! What's wrong with it ? What's wrong with it ? It's filthy ! Oh ... It's filthy because you never wipe your shoes . Sorry , love . What are you looking for now ? My cigarettes . Well , they ' re not here . They are in the dustbin . In the dustbin ! Why didn't you tell me before ?",surprise
"I'm sorry , ladies . Mr . Smith's viewing is over . It ended an hour ago . But we just drove across town . Can't we just go in to see him one last ...",sadness
"I'm sorry , ladies . Mr . Smith's viewing is over . It ended an hour ago . But we just drove across town . Can't we just go in to see him one last ... I'm afraid not . But at tomorrow's funeral , the family requested an open casket service . This is all too fast . He's my best friend , and now he's gone .",sadness
"I'm sorry , ladies . Mr . Smith's viewing is over . It ended an hour ago . But we just drove across town . Can't we just go in to see him one last ... I'm afraid not . But at tomorrow's funeral , the family requested an open casket service . This is all too fast . He's my best friend , and now he's gone . I'm sorry . I know it must have come as a great shock . The viewing was for saying goodbye , and I didn't even get that .",sadness
"Can I have my check , please . Here it is . 350 Yuan all together . May son adores my new hairstyle so I suppose it is worth it .",happiness
"Can I have my check , please . Here it is . 350 Yuan all together . May son adores my new hairstyle so I suppose it is worth it . Hearing you say that is a big reward for us . And here is the receipt .",happiness
"Can I have my check , please . Here it is . 350 Yuan all together . May son adores my new hairstyle so I suppose it is worth it . Hearing you say that is a big reward for us . And here is the receipt . Thank you .",happiness
"Can I have my check , please . Here it is . 350 Yuan all together . May son adores my new hairstyle so I suppose it is worth it . Hearing you say that is a big reward for us . And here is the receipt . Thank you . Wait ! Congratulations ! You are the lucky customer of our anniversary celebration .",happiness
"Can I have my check , please . Here it is . 350 Yuan all together . May son adores my new hairstyle so I suppose it is worth it . Hearing you say that is a big reward for us . And here is the receipt . Thank you . Wait ! Congratulations ! You are the lucky customer of our anniversary celebration . Wow , it's surprising . So what do I get ?",surprise
"Can I have my check , please . Here it is . 350 Yuan all together . May son adores my new hairstyle so I suppose it is worth it . Hearing you say that is a big reward for us . And here is the receipt . Thank you . Wait ! Congratulations ! You are the lucky customer of our anniversary celebration . Wow , it's surprising . So what do I get ? You can have a free facial and then make up free for you . Do you want it now ? Probably not . Doing that will probably take another three hours which I can't afford now .",sadness
"Good morning golf aficionados ! My name is Rick Fields , and you guessed it , I am here with my main man , Bob Copeland . Thank you , Rick ! As you can see , ladies and gentleman , we are here in beautiful Pebble Beach where the top golfers in the world are trying to win the grand prize of one million dollars !",happiness
"Good morning golf aficionados ! My name is Rick Fields , and you guessed it , I am here with my main man , Bob Copeland . Thank you , Rick ! As you can see , ladies and gentleman , we are here in beautiful Pebble Beach where the top golfers in the world are trying to win the grand prize of one million dollars ! Whoa , that ' s a lot of cash ! Let ' s go to the course and see how Tiger Woods is doing .",happiness
"Good morning golf aficionados ! My name is Rick Fields , and you guessed it , I am here with my main man , Bob Copeland . Thank you , Rick ! As you can see , ladies and gentleman , we are here in beautiful Pebble Beach where the top golfers in the world are trying to win the grand prize of one million dollars ! Whoa , that ' s a lot of cash ! Let ' s go to the course and see how Tiger Woods is doing . All right , we are here at the eighth hole . It ' s a par four , and has some very difficult hazards which many golfers find difficult to avoid . Although , I did see Jack Nicklaus hit a hole in one on this very same hole !",happiness
"Good morning golf aficionados ! My name is Rick Fields , and you guessed it , I am here with my main man , Bob Copeland . Thank you , Rick ! As you can see , ladies and gentleman , we are here in beautiful Pebble Beach where the top golfers in the world are trying to win the grand prize of one million dollars ! Whoa , that ' s a lot of cash ! Let ' s go to the course and see how Tiger Woods is doing . All right , we are here at the eighth hole . It ' s a par four , and has some very difficult hazards which many golfers find difficult to avoid . Although , I did see Jack Nicklaus hit a hole in one on this very same hole ! Tiger Woods is about to tee off , and let ' s see if he has the same luck as Jack . Tiger is asking his caddie for his driver and , he seems to be very nervous .",happiness
"Good morning golf aficionados ! My name is Rick Fields , and you guessed it , I am here with my main man , Bob Copeland . Thank you , Rick ! As you can see , ladies and gentleman , we are here in beautiful Pebble Beach where the top golfers in the world are trying to win the grand prize of one million dollars ! Whoa , that ' s a lot of cash ! Let ' s go to the course and see how Tiger Woods is doing . All right , we are here at the eighth hole . It ' s a par four , and has some very difficult hazards which many golfers find difficult to avoid . Although , I did see Jack Nicklaus hit a hole in one on this very same hole ! Tiger Woods is about to tee off , and let ' s see if he has the same luck as Jack . Tiger is asking his caddie for his driver and , he seems to be very nervous . Oh no ! Not a good swing at all ! It ' s definitely not his day today . On the seventh hole he got a bogey and before that he barely made par . He will definitely not get a birdie on this shot .",sadness
"Good morning golf aficionados ! My name is Rick Fields , and you guessed it , I am here with my main man , Bob Copeland . Thank you , Rick ! As you can see , ladies and gentleman , we are here in beautiful Pebble Beach where the top golfers in the world are trying to win the grand prize of one million dollars ! Whoa , that ' s a lot of cash ! Let ' s go to the course and see how Tiger Woods is doing . All right , we are here at the eighth hole . It ' s a par four , and has some very difficult hazards which many golfers find difficult to avoid . Although , I did see Jack Nicklaus hit a hole in one on this very same hole ! Tiger Woods is about to tee off , and let ' s see if he has the same luck as Jack . Tiger is asking his caddie for his driver and , he seems to be very nervous . Oh no ! Not a good swing at all ! It ' s definitely not his day today . On the seventh hole he got a bogey and before that he barely made par . He will definitely not get a birdie on this shot . It seems that his ball has flown somewhere deep in the trees . He is having a hard time finding it and even his caddie has climbed a tree to try and spot it .",sadness
"Good morning golf aficionados ! My name is Rick Fields , and you guessed it , I am here with my main man , Bob Copeland . Thank you , Rick ! As you can see , ladies and gentleman , we are here in beautiful Pebble Beach where the top golfers in the world are trying to win the grand prize of one million dollars ! Whoa , that ' s a lot of cash ! Let ' s go to the course and see how Tiger Woods is doing . All right , we are here at the eighth hole . It ' s a par four , and has some very difficult hazards which many golfers find difficult to avoid . Although , I did see Jack Nicklaus hit a hole in one on this very same hole ! Tiger Woods is about to tee off , and let ' s see if he has the same luck as Jack . Tiger is asking his caddie for his driver and , he seems to be very nervous . Oh no ! Not a good swing at all ! It ' s definitely not his day today . On the seventh hole he got a bogey and before that he barely made par . He will definitely not get a birdie on this shot . It seems that his ball has flown somewhere deep in the trees . He is having a hard time finding it and even his caddie has climbed a tree to try and spot it . Oh no ! A bear ! Run , Tiger , run ! Somebody call animal control !",fear
"Hi , Monica , how is everything going ? Everything goes well , but I am thinking about quitting my current job . Why ? You ' re not satisfied anymore ?",surprise
"Hi , Monica , how is everything going ? Everything goes well , but I am thinking about quitting my current job . Why ? You ' re not satisfied anymore ? I just sense . But I cannot grow anymore . My boss is not really supporting me . I am interested in some positions in other JV companies , but I need to do some more in-depth research before I send my application letters out . That is important . Doing research on a company you are interested in will definitely help your application .",happiness
"Hi , Monica , how is everything going ? Everything goes well , but I am thinking about quitting my current job . Why ? You ' re not satisfied anymore ? I just sense . But I cannot grow anymore . My boss is not really supporting me . I am interested in some positions in other JV companies , but I need to do some more in-depth research before I send my application letters out . That is important . Doing research on a company you are interested in will definitely help your application . Certainly , it is very nice talking with you . But I really have to go now . Catch you later .",happiness
"Hi , Monica , how is everything going ? Everything goes well , but I am thinking about quitting my current job . Why ? You ' re not satisfied anymore ? I just sense . But I cannot grow anymore . My boss is not really supporting me . I am interested in some positions in other JV companies , but I need to do some more in-depth research before I send my application letters out . That is important . Doing research on a company you are interested in will definitely help your application . Certainly , it is very nice talking with you . But I really have to go now . Catch you later . Ok , good luck to you .",happiness
"Poor Danny . You are so enfeebled ! Don't worry . No big deal . Just a common cold . Mom called just now saying that she and Dad will be back later . Do you want to speak to them on phone ? No . You can never count on the grown-ups when there is something . Whatever . Have a drink of water . Come on , sister . This is the seventh glass already . Maybe later . I think we have a medicine-kit . Do we ? Where is it ? Probably on the of the cabinet . I'll go and get it . Be careful . Now I have no one but you to depend on . Oh , here it is . Patulin . Oh , no !",surprise
"Poor Danny . You are so enfeebled ! Don't worry . No big deal . Just a common cold . Mom called just now saying that she and Dad will be back later . Do you want to speak to them on phone ? No . You can never count on the grown-ups when there is something . Whatever . Have a drink of water . Come on , sister . This is the seventh glass already . Maybe later . I think we have a medicine-kit . Do we ? Where is it ? Probably on the of the cabinet . I'll go and get it . Be careful . Now I have no one but you to depend on . Oh , here it is . Patulin . Oh , no ! What's the new strike ? Keep lying down . The matter is that all the medicine here is past expiration . Poor me !",sadness
Do you have any shoes like these ? What size ? Size five . What colour ? Black . I ' m sorry . We don't haven any .,sadness
Do you have any shoes like these ? What size ? Size five . What colour ? Black . I ' m sorry . We don't haven any . But my sister bought this pair last month .,surprise
"Do you have any shoes like these ? What size ? Size five . What colour ? Black . I ' m sorry . We don't haven any . But my sister bought this pair last month . Did she buy them here ? No , she bought them in the U . S . We had some shoes like those a month ago , but we don't have any now . Can you get a pair for me please ? I ' m afraid that I can ' t . They were in fashion last year and the year before last . But they ' re not in fashion this year . These shoes are in fashion now .",sadness
"Please come in , Steven . All right , Mr . Green . Have a seat over there . How are things going out in the office ? Pretty well . Everyone is working hard . But , our business has been going down sharply the couple of months and we have to reduce some staff . You mean I'm among the people who have to go ?",surprise
"Please come in , Steven . All right , Mr . Green . Have a seat over there . How are things going out in the office ? Pretty well . Everyone is working hard . But , our business has been going down sharply the couple of months and we have to reduce some staff . You mean I'm among the people who have to go ? I'm afraid so . Did I do something wrong ?",sadness
"Please come in , Steven . All right , Mr . Green . Have a seat over there . How are things going out in the office ? Pretty well . Everyone is working hard . But , our business has been going down sharply the couple of months and we have to reduce some staff . You mean I'm among the people who have to go ? I'm afraid so . Did I do something wrong ? You're the sales manager , but our sales didn't go up . But you know I've been working very hard . And I have a family to support .",sadness
"Happy birthday , Jim ! Thank you , Lisa .",happiness
"Happy birthday , Jim ! Thank you , Lisa . Here is a present for you . I hope you like it .",happiness
"Happy birthday , Jim ! Thank you , Lisa . Here is a present for you . I hope you like it . Oh , great ! I love it ! You know I've been expecting this for a long time .",surprise
"Happy birthday , Jim ! Thank you , Lisa . Here is a present for you . I hope you like it . Oh , great ! I love it ! You know I've been expecting this for a long time . I'm very glad to hear that .",happiness
"Francis , you have done an outstanding work in the past six months . In view of your achievement , I trust you ' re now indispensable part of our company and you deserve an officer director title . I am so happy to know that I could make some contribution to our company .",happiness
"Francis , you have done an outstanding work in the past six months . In view of your achievement , I trust you ' re now indispensable part of our company and you deserve an officer director title . I am so happy to know that I could make some contribution to our company . This title does not only give you a raising pay-check , but also increase responsibilities . Congratulations , and hope the best for you .",happiness
"Francis , you have done an outstanding work in the past six months . In view of your achievement , I trust you ' re now indispensable part of our company and you deserve an officer director title . I am so happy to know that I could make some contribution to our company . This title does not only give you a raising pay-check , but also increase responsibilities . Congratulations , and hope the best for you . Thank you , I will be doing my best .",happiness
"Good morning , sir . Can I see your boarding pass , please ? Here you are . Excuse me , sir . This is your passport . Really ? Ugh ... Is there any difference ?",surprise
"Good morning , sir . Can I see your boarding pass , please ? Here you are . Excuse me , sir . This is your passport . Really ? Ugh ... Is there any difference ? Yes . As a matter of fact , you can't board the plane without boarding pass . Gee . I must have left it in my hotel room .",sadness
"Good morning , sir . Can I see your boarding pass , please ? Here you are . Excuse me , sir . This is your passport . Really ? Ugh ... Is there any difference ? Yes . As a matter of fact , you can't board the plane without boarding pass . Gee . I must have left it in my hotel room . I'm sorry sir . I can't let you pass . But when does the plane take off ? Ugh , in about thirty minutes , sir . Oh , my God ! What do I do now ? Bone head , bone head , bone head ( He smashes his head with his hand . ) .",sadness
"Good morning , sir . Can I see your boarding pass , please ? Here you are . Excuse me , sir . This is your passport . Really ? Ugh ... Is there any difference ? Yes . As a matter of fact , you can't board the plane without boarding pass . Gee . I must have left it in my hotel room . I'm sorry sir . I can't let you pass . But when does the plane take off ? Ugh , in about thirty minutes , sir . Oh , my God ! What do I do now ? Bone head , bone head , bone head ( He smashes his head with his hand . ) . Calm down , sir . You are creating a commotion . ( The speaker in the airport says , ' Mr . Benjamin , we now have a boarding pass by the name of Benjamin at Lost and Found . ' ) Is that me ? Could be . Oh , thank God . Thank you , I'll be right back .",happiness
"Good morning , sir . Can I see your boarding pass , please ? Here you are . Excuse me , sir . This is your passport . Really ? Ugh ... Is there any difference ? Yes . As a matter of fact , you can't board the plane without boarding pass . Gee . I must have left it in my hotel room . I'm sorry sir . I can't let you pass . But when does the plane take off ? Ugh , in about thirty minutes , sir . Oh , my God ! What do I do now ? Bone head , bone head , bone head ( He smashes his head with his hand . ) . Calm down , sir . You are creating a commotion . ( The speaker in the airport says , ' Mr . Benjamin , we now have a boarding pass by the name of Benjamin at Lost and Found . ' ) Is that me ? Could be . Oh , thank God . Thank you , I'll be right back . ( Benjamin starts to run and then he seems to remember something and returns . ) Ugh , excuse me , where is the Lost and Found ? It's down in the lobby . Turn left at exit B . Thank you , thank you , thanks again .",happiness
"Hey Sandra , what's wrong ? You look furious ! I've had it with Tim ! I think I'm going to quit !",anger
"Hey Sandra , what's wrong ? You look furious ! I've had it with Tim ! I think I'm going to quit ! But Sandra ... you love your job ! You spent months trying to get this position . It's perfect for you ! Yeah ... I know . But I'm sick and tired of all the office power struggles !",anger
"Hey Sandra , what's wrong ? You look furious ! I've had it with Tim ! I think I'm going to quit ! But Sandra ... you love your job ! You spent months trying to get this position . It's perfect for you ! Yeah ... I know . But I'm sick and tired of all the office power struggles ! What kind of power struggles are you talking about ? Basically , I think Tim is threatened by me . I'm doing a better job than he is so he's trying to sabotage my career !",anger
"Hey Sandra , what's wrong ? You look furious ! I've had it with Tim ! I think I'm going to quit ! But Sandra ... you love your job ! You spent months trying to get this position . It's perfect for you ! Yeah ... I know . But I'm sick and tired of all the office power struggles ! What kind of power struggles are you talking about ? Basically , I think Tim is threatened by me . I'm doing a better job than he is so he's trying to sabotage my career ! So he talks about you behind your back ? Yes . He's all nice and friendly to my face . But the second I turn around he stabs me in the back !",anger
"Can you type , Jane ? Yes , I can . How many words a minute ? About 100 words a minute . En ... and can you speak any foreign languages ? Yes , I can speak Spanish , and I can also speak Chinese . Really ? that ' s very good . What about French ?",surprise
"Can you type , Jane ? Yes , I can . How many words a minute ? About 100 words a minute . En ... and can you speak any foreign languages ? Yes , I can speak Spanish , and I can also speak Chinese . Really ? that ' s very good . What about French ? No , I can ' t speak French . But I can speak Italian , not very well though . ... Can you start next week ? Next week ?",surprise
"Can you type , Jane ? Yes , I can . How many words a minute ? About 100 words a minute . En ... and can you speak any foreign languages ? Yes , I can speak Spanish , and I can also speak Chinese . Really ? that ' s very good . What about French ? No , I can ' t speak French . But I can speak Italian , not very well though . ... Can you start next week ? Next week ? Yes , on Monday . You mean I have the job ?",surprise
"Alright , tell me what you think about this one . Don't you think it's a bit bright ? Yeah , maybe you're right . How about this outfit ? That dress looks lovely on you , but it's not very practical , is it ? No , I don't have any plans to go to a formal dance any time soon , but I love the way it looks . I just want to try it on ! What do you think about this ? It's casual , yet sophisticated .",happiness
"Alright , tell me what you think about this one . Don't you think it's a bit bright ? Yeah , maybe you're right . How about this outfit ? That dress looks lovely on you , but it's not very practical , is it ? No , I don't have any plans to go to a formal dance any time soon , but I love the way it looks . I just want to try it on ! What do you think about this ? It's casual , yet sophisticated . I like the jeans , but you need something to go with the top . It's too plain on its own . How about this scarf , these earrings , and an anklet ? That might be going overboard a bit . How about just that scarf with a bracelet ? That's a good idea . You have a lot of good fashion sense .",happiness
"Alright , tell me what you think about this one . Don't you think it's a bit bright ? Yeah , maybe you're right . How about this outfit ? That dress looks lovely on you , but it's not very practical , is it ? No , I don't have any plans to go to a formal dance any time soon , but I love the way it looks . I just want to try it on ! What do you think about this ? It's casual , yet sophisticated . I like the jeans , but you need something to go with the top . It's too plain on its own . How about this scarf , these earrings , and an anklet ? That might be going overboard a bit . How about just that scarf with a bracelet ? That's a good idea . You have a lot of good fashion sense . Thanks . You'd be OK on your own . There are loads of fashion victims out there , and you are not one of them . Have you tried it on yet ?",happiness
"Alright , tell me what you think about this one . Don't you think it's a bit bright ? Yeah , maybe you're right . How about this outfit ? That dress looks lovely on you , but it's not very practical , is it ? No , I don't have any plans to go to a formal dance any time soon , but I love the way it looks . I just want to try it on ! What do you think about this ? It's casual , yet sophisticated . I like the jeans , but you need something to go with the top . It's too plain on its own . How about this scarf , these earrings , and an anklet ? That might be going overboard a bit . How about just that scarf with a bracelet ? That's a good idea . You have a lot of good fashion sense . Thanks . You'd be OK on your own . There are loads of fashion victims out there , and you are not one of them . Have you tried it on yet ? Yep . Here it is . What do you think ? That looks great . Just one more thing-you need some high heels with those jeans . Do you want a pair with a plain pattern or ones with a leopard print on them ?",happiness
"Alright , tell me what you think about this one . Don't you think it's a bit bright ? Yeah , maybe you're right . How about this outfit ? That dress looks lovely on you , but it's not very practical , is it ? No , I don't have any plans to go to a formal dance any time soon , but I love the way it looks . I just want to try it on ! What do you think about this ? It's casual , yet sophisticated . I like the jeans , but you need something to go with the top . It's too plain on its own . How about this scarf , these earrings , and an anklet ? That might be going overboard a bit . How about just that scarf with a bracelet ? That's a good idea . You have a lot of good fashion sense . Thanks . You'd be OK on your own . There are loads of fashion victims out there , and you are not one of them . Have you tried it on yet ? Yep . Here it is . What do you think ? That looks great . Just one more thing-you need some high heels with those jeans . Do you want a pair with a plain pattern or ones with a leopard print on them ? The leopard print sounds fabulous . OK , I'll take it .",happiness
"Hi Paul . How are you , friend . Not good . My cousin is driving me up the wall .",disgust
"Hi Paul . How are you , friend . Not good . My cousin is driving me up the wall . How so ? He stays up untill all hours of the night , and he never lifts a finger to help .",disgust
